ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L3,A3,A4,"34",3.53999999999999,34.3577226666102,315364.982827377,4071629.98837673
L3,A3,A4,"34",3.56999999999999,34.3577226666102,315364.999758117,4071630.01314264
L3,A3,A4,"34",3.59999999999999,34.3577226666102,315365.016688858,4071630.03790854
L3,A3,A4,"34",3.62999999999999,34.3577226666102,315365.033619598,4071630.06267445
L3,A3,A4,"34",3.65999999999999,34.3577226666102,315365.050550339,4071630.08744035
L3,A3,A4,"34",3.68999999999999,34.3577226666102,315365.067481079,4071630.11220626
L3,A3,A4,"34",3.71999999999999,34.3577226666102,315365.08441182,4071630.13697216
L3,A3,A4,"34",3.74999999999999,34.3577226666102,315365.10134256,4071630.16173807
L3,A3,A4,"34",3.77999999999999,34.3577226666102,315365.118273301,4071630.18650397
L3,A3,A4,"34",3.80999999999999,34.3577226666102,315365.135204041,4071630.21126987
L3,A3,A4,"34",3.83999999999999,34.3577226666102,315365.152134782,4071630.23603578
L3,A3,A4,"34",3.86999999999999,34.3577226666102,315365.169065522,4071630.26080168
L3,A3,A4,"34",3.89999999999999,34.3577226666102,315365.185996263,4071630.28556759
L3,A3,A4,"34",3.92999999999999,34.3577226666102,315365.202927003,4071630.31033349
L3,A3,A4,"34",3.95999999999999,34.3577226666102,315365.219857743,4071630.3350994
L3,A3,A4,"34",3.98999999999999,34.3577226666102,315365.236788484,4071630.3598653
L3,A3,A4,"34",4.01999999999999,34.3577226666102,315365.253719224,4071630.38463121
L3,A3,A4,"34",4.04999999999999,34.3577226666102,315365.270649965,4071630.40939711
L3,A3,A4,"34",4.07999999999999,34.3577226666102,315365.287580705,4071630.43416301
L3,A3,A4,"34",4.10999999999999,34.3577226666102,315365.304511446,4071630.45892892
L3,A3,A4,"34",4.13999999999999,34.3577226666102,315365.321442186,4071630.48369482
L3,A3,A4,"34",4.16999999999999,34.3577226666102,315365.338372927,4071630.50846073
L3,A3,A4,"34",4.19999999999999,34.3577226666102,315365.355303667,4071630.53322663
L3,A3,A4,"34",4.22999999999999,34.3577226666102,315365.372234408,4071630.55799254
L3,A3,A4,"34",4.25999999999999,34.3577226666102,315365.389165148,4071630.58275844
L3,A3,A4,"34",4.28999999999999,34.3577226666102,315365.406095889,4071630.60752435
L3,A3,A4,"34",4.31999999999999,34.3577226666102,315365.423026629,4071630.63229025
L3,A3,A4,"34",4.34999999999999,34.3577226666102,315365.43995737,4071630.65705616
L3,A3,A4,"34",4.37999999999999,34.3577226666102,315365.45688811,4071630.68182206
L3,A3,A4,"34",4.40999999999999,34.3577226666102,315365.473818851,4071630.70658796
L3,A3,A4,"34",4.43999999999999,34.3577226666102,315365.490749591,4071630.73135387
L3,A3,A4,"34",4.46999999999999,34.3577226666102,315365.507680332,4071630.75611977
L3,A3,A4,"34",4.49999999999999,34.3577226666102,315365.524611072,4071630.78088568
L3,A3,A4,"34",4.52999999999999,34.3577226666102,315365.541541813,4071630.80565158
L3,A3,A4,"34",4.55999999999999,34.3577226666102,315365.558472553,4071630.83041749
L3,A3,A4,"34",4.58999999999999,34.3577226666102,315365.575403294,4071630.85518339
L3,A3,A4,"34",4.61999999999999,34.3577226666102,315365.592334034,4071630.8799493
L3,A3,A4,"34",4.64999999999999,34.3577226666102,315365.609264775,4071630.9047152
L3,A3,A4,"34",4.67999999999999,34.3577226666102,315365.626195515,4071630.92948111
L3,A3,A4,"34",4.70999999999999,34.3577226666102,315365.643126255,4071630.95424701
L3,A3,A4,"34",4.73999999999999,34.3577226666102,315365.660056996,4071630.97901291
L3,A3,A4,"34",4.77,34.3577226666102,315365.676987736,4071631.00377882
L3,A3,A4,"34",4.8,34.3577226666102,315365.693918477,4071631.02854472
L3,A3,A4,"34",4.83,34.3577226666102,315365.710849217,4071631.05331063
L3,A3,A4,"34",4.86,34.3577226666102,315365.727779958,4071631.07807653
L3,A3,A4,"34",4.89,34.3577226666102,315365.744710698,4071631.10284244
L3,A3,A4,"34",4.92,34.3577226666102,315365.761641439,4071631.12760834
L3,A3,A4,"34",4.95,34.3577226666102,315365.778572179,4071631.15237425
L3,A3,A4,"34",4.98,34.3577226666102,315365.79550292,4071631.17714015
L3,A3,A4,"34",5.01,34.3577226666102,315365.81243366,4071631.20190606
L3,A3,A4,"34",5.04,34.3577226666102,315365.829364401,4071631.22667196
L3,A3,A4,"34",5.07,34.3577226666102,315365.846295141,4071631.25143786
L3,A3,A4,"34",5.1,34.3577226666102,315365.863225882,4071631.27620377
L3,A3,A4,"34",5.13,34.3577226666102,315365.880156622,4071631.30096967
L3,A3,A4,"34",5.16,34.3577226666102,315365.897087363,4071631.32573558
L3,A3,A4,"34",5.19,34.3577226666102,315365.914018103,4071631.35050148
L3,A3,A4,"34",5.22,34.3577226666102,315365.930948844,4071631.37526739
L3,A3,A4,"34",5.25,34.3577226666102,315365.947879584,4071631.40003329
L3,A3,A4,"34",5.28,34.3577226666102,315365.964810325,4071631.4247992
L3,A3,A4,"34",5.31,34.3577226666102,315365.981741065,4071631.4495651
L3,A3,A4,"34",5.34,34.3577226666102,315365.998671806,4071631.47433101
L3,A3,A4,"34",5.37,34.3577226666102,315366.015602546,4071631.49909691
L3,A3,A4,"34",5.4,34.3577226666102,315366.032533287,4071631.52386281
L3,A3,A4,"34",5.43,34.3577226666102,315366.049464027,4071631.54862872
L3,A3,A4,"34",5.46,34.3577226666102,315366.066394767,4071631.57339462
L3,A3,A4,"34",5.49,34.3577226666102,315366.083325508,4071631.59816053
L3,A3,A4,"34",5.52,34.3577226666102,315366.100256248,4071631.62292643
L3,A3,A4,"34",5.55,34.3577226666102,315366.117186989,4071631.64769234
L3,A3,A4,"34",5.58,34.3577226666102,315366.134117729,4071631.67245824
L3,A3,A4,"34",5.61,34.3577226666102,315366.15104847,4071631.69722415
L3,A3,A4,"34",5.64,34.3577226666102,315366.16797921,4071631.72199005
L3,A3,A4,"34",5.67,34.3577226666102,315366.184909951,4071631.74675595
L3,A3,A4,"34",5.7,34.3577226666102,315366.201840691,4071631.77152186
L3,A3,A4,"34",5.73,34.3577226666102,315366.218771432,4071631.79628776
L3,A3,A4,"34",5.76,34.3577226666102,315366.235702172,4071631.82105367
L3,A3,A4,"34",5.79,34.3577226666102,315366.252632913,4071631.84581957
L3,A3,A4,"34",5.82,34.3577226666102,315366.269563653,4071631.87058548
L3,A3,A4,"34",5.85,34.3577226666102,315366.286494394,4071631.89535138
L3,A3,A4,"34",5.88,34.3577226666102,315366.303425134,4071631.92011729
L3,A3,A4,"34",5.91,34.3577226666102,315366.320355875,4071631.94488319
L3,A3,A4,"34",5.94,34.3577226666102,315366.337286615,4071631.9696491
L3,A3,A4,"34",5.97000000000001,34.3577226666102,315366.354217356,4071631.994415
L3,A3,A4,"34",6.00000000000001,34.3577226666102,315366.371148096,4071632.0191809
L3,A3,A4,"34",6.03000000000001,34.3577226666102,315366.388078837,4071632.04394681
L3,A3,A4,"34",6.06000000000001,34.3577226666102,315366.405009577,4071632.06871271
L3,A3,A4,"34",6.09000000000001,34.3577226666102,315366.421940318,4071632.09347862
L3,A3,A4,"34",6.12000000000001,34.3577226666102,315366.438871058,4071632.11824452
L3,A3,A4,"34",6.15000000000001,34.3577226666102,315366.455801799,4071632.14301043
L3,A3,A4,"34",6.18000000000001,34.3577226666102,315366.472732539,4071632.16777633
L3,A3,A4,"34",6.21000000000001,34.3577226666102,315366.48966328,4071632.19254224
L3,A3,A4,"34",6.24000000000001,34.3577226666102,315366.50659402,4071632.21730814
L3,A3,A4,"34",6.27000000000001,34.3577226666102,315366.523524761,4071632.24207404
L3,A3,A4,"34",6.30000000000001,34.3577226666102,315366.540455501,4071632.26683995
L3,A3,A4,"34",6.33000000000001,34.3577226666102,315366.557386241,4071632.29160585
L3,A3,A4,"34",6.36000000000001,34.3577226666102,315366.574316982,4071632.31637176
L3,A3,A4,"34",6.39000000000001,34.3577226666102,315366.591247722,4071632.34113766
L3,A3,A4,"34",6.42000000000001,34.3577226666102,315366.608178463,4071632.36590357
L3,A3,A4,"34",6.45000000000001,34.3577226666102,315366.625109203,4071632.39066947
L3,A3,A4,"34",6.48000000000001,34.3577226666102,315366.642039944,4071632.41543538
L3,A3,A4,"34",6.51000000000001,34.3577226666102,315366.658970684,4071632.44020128
L3,A3,A4,"34",6.54000000000001,34.3577226666102,315366.675901425,4071632.46496719
L3,A3,A4,"34",6.57000000000001,34.3577226666102,315366.692832165,4071632.48973309
L3,A3,A4,"34",6.60000000000001,34.3577226666102,315366.709762906,4071632.51449899
L3,A3,A4,"34",6.63000000000001,34.3577226666102,315366.726693646,4071632.5392649
L3,A3,A4,"34",6.66000000000001,34.3577226666102,315366.743624387,4071632.5640308
L3,A3,A4,"34",6.69000000000001,34.3577226666102,315366.760555127,4071632.58879671
L3,A3,A4,"34",6.72000000000001,34.3577226666102,315366.777485868,4071632.61356261
L3,A3,A4,"34",6.75000000000001,34.3577226666102,315366.794416608,4071632.63832852
L3,A3,A4,"34",6.78000000000001,34.3577226666102,315366.811347349,4071632.66309442
L3,A3,A4,"34",6.81000000000001,34.3577226666102,315366.828278089,4071632.68786033
L3,A3,A4,"34",6.84000000000001,34.3577226666102,315366.84520883,4071632.71262623
L3,A3,A4,"34",6.87000000000001,34.3577226666102,315366.86213957,4071632.73739214
L3,A3,A4,"34",6.90000000000001,34.3577226666102,315366.879070311,4071632.76215804
L3,A3,A4,"34",6.93000000000001,34.3577226666102,315366.896001051,4071632.78692394
L3,A3,A4,"34",6.96000000000001,34.3577226666102,315366.912931792,4071632.81168985
L3,A3,A4,"34",6.99000000000001,34.3577226666102,315366.929862532,4071632.83645575
L3,A3,A4,"34",7.02000000000001,34.3577226666102,315366.946793273,4071632.86122166
L3,A3,A4,"34",7.05000000000001,34.3577226666102,315366.963724013,4071632.88598756
L3,A3,A4,"34",7.08000000000001,34.3577226666102,315366.980654753,4071632.91075347
L3,A3,A4,"34",7.11000000000001,34.3577226666102,315366.997585494,4071632.93551937
L3,A3,A4,"34",7.14000000000001,34.3577226666102,315367.014516234,4071632.96028528
L3,A3,A4,"34",7.17000000000002,34.3577226666102,315367.031446975,4071632.98505118
L3,A3,A4,"34",7.20000000000002,34.3577226666102,315367.048377715,4071633.00981709
L3,A3,A4,"34",7.23000000000002,34.3577226666102,315367.065308456,4071633.03458299
L3,A3,A4,"34",7.26000000000002,34.3577226666102,315367.082239196,4071633.05934889
L3,A3,A4,"34",7.29000000000002,34.3577226666102,315367.099169937,4071633.0841148
L3,A3,A4,"34",7.32000000000002,34.3577226666102,315367.116100677,4071633.1088807
L3,A3,A4,"34",7.35000000000002,34.3577226666102,315367.133031418,4071633.13364661
L3,A3,A4,"34",7.38000000000002,34.3577226666102,315367.149962158,4071633.15841251
L3,A3,A4,"34",7.41000000000002,34.3577226666102,315367.166892899,4071633.18317842
L3,A3,A4,"34",7.44000000000002,34.3577226666102,315367.183823639,4071633.20794432
L3,A3,A4,"34",7.47000000000002,34.3577226666102,315367.20075438,4071633.23271023
L3,A3,A4,"34",7.50000000000002,34.3577226666102,315367.21768512,4071633.25747613
L3,A3,A4,"34",7.53000000000002,34.3577226666102,315367.234615861,4071633.28224204
L3,A3,A4,"34",7.56000000000002,34.3577226666102,315367.251546601,4071633.30700794
L3,A3,A4,"34",7.59000000000002,34.3577226666102,315367.268477342,4071633.33177384
L3,A3,A4,"34",7.62000000000002,34.3577226666102,315367.285408082,4071633.35653975
L3,A3,A4,"34",7.65000000000002,34.3577226666102,315367.302338823,4071633.38130565
L3,A3,A4,"34",7.68000000000002,34.3577226666102,315367.319269563,4071633.40607156
L3,A3,A4,"34",7.71000000000002,34.3577226666102,315367.336200304,4071633.43083746
L3,A3,A4,"34",7.74000000000002,34.3577226666102,315367.353131044,4071633.45560337
L3,A3,A4,"34",7.77000000000002,34.3577226666102,315367.370061785,4071633.48036927
L3,A3,A4,"34",7.80000000000002,34.3577226666102,315367.386992525,4071633.50513518
L3,A3,A4,"34",7.83000000000002,34.3577226666102,315367.403923266,4071633.52990108
L3,A3,A4,"34",7.86000000000002,34.3577226666102,315367.420854006,4071633.55466698
L3,A3,A4,"34",7.89000000000002,34.3577226666102,315367.437784746,4071633.57943289
L3,A3,A4,"34",7.92000000000002,34.3577226666102,315367.454715487,4071633.60419879
L3,A3,A4,"34",7.95000000000002,34.3577226666102,315367.471646227,4071633.6289647
L3,A3,A4,"34",7.98000000000002,34.3577226666102,315367.488576968,4071633.6537306
L3,A3,A4,"34",8.01000000000002,34.3577226666102,315367.505507708,4071633.67849651
L3,A3,A4,"34",8.04000000000002,34.3577226666102,315367.522438449,4071633.70326241
L3,A3,A4,"34",8.07000000000002,34.3577226666102,315367.539369189,4071633.72802832
L3,A3,A4,"34",8.10000000000002,34.3577226666102,315367.55629993,4071633.75279422
L3,A3,A4,"34",8.13000000000002,34.3577226666102,315367.57323067,4071633.77756013
L3,A3,A4,"34",8.16000000000002,34.3577226666102,315367.590161411,4071633.80232603
L3,A3,A4,"34",8.19000000000002,34.3577226666102,315367.607092151,4071633.82709193
L3,A3,A4,"34",8.22000000000002,34.3577226666102,315367.624022892,4071633.85185784
L3,A3,A4,"34",8.25000000000002,34.3577226666102,315367.640953632,4071633.87662374
L3,A3,A4,"34",8.28000000000002,34.3577226666102,315367.657884373,4071633.90138965
L3,A3,A4,"34",8.31000000000001,34.3577226666102,315367.674815113,4071633.92615555
L3,A3,A4,"34",8.34000000000001,34.3577226666102,315367.691745854,4071633.95092146
L3,A3,A4,"34",8.37000000000001,34.3577226666102,315367.708676594,4071633.97568736
L3,A3,A4,"34",8.40000000000001,34.3577226666102,315367.725607335,4071634.00045327
L3,A3,A4,"34",8.43000000000001,34.3577226666102,315367.742538075,4071634.02521917
L3,A3,A4,"34",8.46000000000001,34.3577226666102,315367.759468816,4071634.04998508
L3,A3,A4,"34",8.49000000000001,34.3577226666102,315367.776399556,4071634.07475098
L3,A3,A4,"34",8.52000000000001,34.3577226666102,315367.793330297,4071634.09951688
L3,A3,A4,"34",8.55000000000001,34.3577226666102,315367.810261037,4071634.12428279
L3,A3,A4,"34",8.58000000000001,34.3577226666102,315367.827191778,4071634.14904869
L3,A3,A4,"34",8.61000000000001,34.3577226666102,315367.844122518,4071634.1738146
L3,A3,A4,"34",8.64000000000001,34.3577226666102,315367.861053258,4071634.1985805
L3,A3,A4,"34",8.67000000000001,34.3577226666102,315367.877983999,4071634.22334641
L3,A3,A4,"34",8.70000000000001,34.3577226666102,315367.894914739,4071634.24811231
L3,A3,A4,"34",8.73000000000001,34.3577226666102,315367.91184548,4071634.27287822
L3,A3,A4,"34",8.76000000000001,34.3577226666102,315367.92877622,4071634.29764412
L3,A3,A4,"34",8.79,34.3577226666102,315367.945706961,4071634.32241002
L3,A3,A4,"34",8.82,34.3577226666102,315367.962637701,4071634.34717593
L3,A3,A4,"34",8.85,34.3577226666102,315367.979568442,4071634.37194183
L3,A3,A4,"34",8.88,34.3577226666102,315367.996499182,4071634.39670774
L3,A3,A4,"34",8.91,34.3577226666102,315368.013429923,4071634.42147364
L3,A3,A4,"34",8.94,34.3577226666102,315368.030360663,4071634.44623955
L3,A3,A4,"34",8.97,34.3577226666102,315368.047291404,4071634.47100545
L3,A3,A4,"34",9,34.3577226666102,315368.064222144,4071634.49577136
L3,A3,A4,"34",9.03,34.3577226666102,315368.081152885,4071634.52053726
L3,A3,A4,"34",9.06,34.3577226666102,315368.098083625,4071634.54530317
L3,A3,A4,"34",9.09,34.3577226666102,315368.115014366,4071634.57006907
L3,A3,A4,"34",9.12,34.3577226666102,315368.131945106,4071634.59483497
L3,A3,A4,"34",9.15,34.3577226666102,315368.148875847,4071634.61960088
L3,A3,A4,"34",9.18,34.3577226666102,315368.165806587,4071634.64436678
L3,A3,A4,"34",9.21,34.3577226666102,315368.182737328,4071634.66913269
L3,A3,A4,"34",9.23999999999999,34.3577226666102,315368.199668068,4071634.69389859
L3,A3,A4,"34",9.26999999999999,34.3577226666102,315368.216598809,4071634.7186645
L3,A3,A4,"34",9.29999999999999,34.3577226666102,315368.233529549,4071634.7434304
L3,A3,A4,"34",9.32999999999999,34.3577226666102,315368.25046029,4071634.76819631
L3,A3,A4,"34",9.35999999999999,34.3577226666102,315368.26739103,4071634.79296221
L3,A3,A4,"34",9.38999999999999,34.3577226666102,315368.28432177,4071634.81772812
L3,A3,A4,"34",9.41999999999999,34.3577226666102,315368.301252511,4071634.84249402
L3,A3,A4,"34",9.44999999999999,34.3577226666102,315368.318183251,4071634.86725992
L3,A3,A4,"34",9.47999999999999,34.3577226666102,315368.335113992,4071634.89202583
L3,A3,A4,"34",9.50999999999999,34.3577226666102,315368.352044732,4071634.91679173
L3,A3,A4,"34",9.53999999999999,34.3577226666102,315368.368975473,4071634.94155764
L3,A3,A4,"34",9.56999999999999,34.3577226666102,315368.385906213,4071634.96632354
L3,A3,A4,"34",9.59999999999999,34.3577226666102,315368.402836954,4071634.99108945
L3,A3,A4,"34",9.62999999999999,34.3577226666102,315368.419767694,4071635.01585535
L3,A3,A4,"34",9.65999999999999,34.3577226666102,315368.436698435,4071635.04062126
L3,A3,A4,"34",9.68999999999999,34.3577226666102,315368.453629175,4071635.06538716
L3,A3,A4,"34",9.71999999999998,34.3577226666102,315368.470559916,4071635.09015307
L3,A3,A4,"34",9.74999999999998,34.3577226666102,315368.487490656,4071635.11491897
L3,A3,A4,"34",9.77999999999998,34.3577226666102,315368.504421397,4071635.13968487
L3,A3,A4,"34",9.80999999999998,34.3577226666102,315368.521352137,4071635.16445078
L3,A3,A4,"34",9.83999999999998,34.3577226666102,315368.538282878,4071635.18921668
L3,A3,A4,"34",9.86999999999998,34.3577226666102,315368.555213618,4071635.21398259
L3,A3,A4,"34",9.89999999999998,34.3577226666102,315368.572144359,4071635.23874849
L3,A3,A4,"34",9.92999999999998,34.3577226666102,315368.589075099,4071635.2635144
L3,A3,A4,"34",9.95999999999998,34.3577226666102,315368.60600584,4071635.2882803
L3,A3,A4,"34",9.98999999999998,34.3577226666102,315368.62293658,4071635.31304621
L3,A3,A4,"34",10.02,34.3577226666102,315368.639867321,4071635.33781211
L3,A3,A4,"34",10.05,34.3577226666102,315368.656798061,4071635.36257801
L3,A3,A4,"34",10.08,34.3577226666102,315368.673728802,4071635.38734392
L3,A3,A4,"34",10.11,34.3577226666102,315368.690659542,4071635.41210982
L3,A3,A4,"34",10.14,34.3577226666102,315368.707590283,4071635.43687573
L3,A3,A4,"34",10.17,34.3577226666102,315368.724521023,4071635.46164163
L3,A3,A4,"34",10.2,34.3577226666102,315368.741451763,4071635.48640754
L3,A3,A4,"34",10.23,34.3577226666102,315368.758382504,4071635.51117344
L3,A3,A4,"34",10.26,34.3577226666102,315368.775313244,4071635.53593935
L3,A3,A4,"34",10.29,34.3577226666102,315368.792243985,4071635.56070525
L3,A3,A4,"34",10.32,34.3577226666102,315368.809174725,4071635.58547116
L3,A3,A4,"34",10.35,34.3577226666102,315368.826105466,4071635.61023706
L3,A3,A4,"34",10.38,34.3577226666102,315368.843036206,4071635.63500296
L3,A3,A4,"34",10.41,34.3577226666102,315368.859966947,4071635.65976887
L3,A3,A4,"34",10.44,34.3577226666102,315368.876897687,4071635.68453477
L3,A3,A4,"34",10.47,34.3577226666102,315368.893828428,4071635.70930068
L3,A3,A4,"34",10.5,34.3577226666102,315368.910759168,4071635.73406658
L3,A3,A4,"34",10.53,34.3577226666102,315368.927689909,4071635.75883249
L3,A3,A4,"34",10.56,34.3577226666102,315368.944620649,4071635.78359839
L3,A3,A4,"34",10.59,34.3577226666102,315368.96155139,4071635.8083643
L3,A3,A4,"34",10.62,34.3577226666102,315368.97848213,4071635.8331302
L3,A3,A4,"34",10.65,34.3577226666102,315368.995412871,4071635.85789611
L3,A3,A4,"34",10.68,34.3577226666102,315369.012343611,4071635.88266201
L3,A3,A4,"34",10.71,34.3577226666102,315369.029274352,4071635.90742791
L3,A3,A4,"34",10.74,34.3577226666102,315369.046205092,4071635.93219382
L3,A3,A4,"34",10.77,34.3577226666102,315369.063135833,4071635.95695972
L3,A3,A4,"34",10.8,34.3577226666102,315369.080066573,4071635.98172563
L3,A3,A4,"34",10.83,34.3577226666102,315369.096997314,4071636.00649153
L3,A3,A4,"34",10.86,34.3577226666102,315369.113928054,4071636.03125744
L3,A3,A4,"34",10.89,34.3577226666102,315369.130858795,4071636.05602334
L3,A3,A4,"34",10.92,34.3577226666102,315369.147789535,4071636.08078925
L3,A3,A4,"34",10.95,34.3577226666102,315369.164720275,4071636.10555515
L3,A3,A4,"34",10.98,34.3577226666102,315369.181651016,4071636.13032106
L3,A3,A4,"34",11.01,34.3577226666102,315369.198581757,4071636.15508696
L3,A3,A4,"34",11.04,34.3577226666102,315369.215512497,4071636.17985286
L3,A3,A4,"34",11.07,34.3577226666102,315369.232443237,4071636.20461877
L3,A3,A4,"34",11.1,34.3577226666102,315369.249373978,4071636.22938467
L3,A3,A4,"34",11.13,34.3577226666102,315369.266304718,4071636.25415058
L3,A3,A4,"34",11.16,34.3577226666102,315369.283235459,4071636.27891648
L3,A3,A4,"34",11.19,34.3577226666102,315369.300166199,4071636.30368239
L3,A3,A4,"34",11.22,34.3577226666102,315369.31709694,4071636.32844829
L3,A3,A4,"34",11.25,34.3577226666102,315369.33402768,4071636.3532142
L3,A3,A4,"34",11.28,34.3577226666102,315369.350958421,4071636.3779801
L3,A3,A4,"34",11.31,34.3577226666102,315369.367889161,4071636.402746
L3,A3,A4,"34",11.34,34.3577226666102,315369.384819902,4071636.42751191
L3,A3,A4,"34",11.3699999999999,34.3577226666102,315369.401750642,4071636.45227781
L3,A3,A4,"34",11.3999999999999,34.3577226666102,315369.418681383,4071636.47704372
L3,A3,A4,"34",11.4299999999999,34.3577226666102,315369.435612123,4071636.50180962
L3,A3,A4,"34",11.4599999999999,34.3577226666102,315369.452542864,4071636.52657553
L3,A3,A4,"34",11.4899999999999,34.3577226666102,315369.469473604,4071636.55134143
L3,A3,A4,"34",11.5199999999999,34.3577226666102,315369.486404345,4071636.57610734
L3,A3,A4,"34",11.5499999999999,34.3577226666102,315369.503335085,4071636.60087324
L3,A3,A4,"34",11.5799999999999,34.3577226666102,315369.520265826,4071636.62563915
L3,A3,A4,"34",11.6099999999999,34.3577226666102,315369.537196566,4071636.65040505
L3,A3,A4,"34",11.6399999999999,34.3577226666102,315369.554127307,4071636.67517095
L3,A3,A4,"34",11.6699999999999,34.3577226666102,315369.571058047,4071636.69993686
L3,A3,A4,"34",11.6999999999999,34.3577226666102,315369.587988788,4071636.72470276
L3,A3,A4,"34",11.7299999999999,34.3577226666102,315369.604919528,4071636.74946867
L3,A3,A4,"34",11.7599999999999,34.3577226666102,315369.621850269,4071636.77423457
L3,A3,A4,"34",11.7899999999999,34.3577226666102,315369.638781009,4071636.79900048
L3,A3,A4,"34",11.8199999999999,34.3577226666102,315369.655711749,4071636.82376638
L3,A3,A4,"34",11.8499999999999,34.3577226666102,315369.67264249,4071636.84853229
L3,A3,A4,"34",11.8799999999999,34.3577226666102,315369.68957323,4071636.87329819
L3,A3,A4,"34",11.9099999999999,34.3577226666102,315369.706503971,4071636.8980641
L3,A3,A4,"34",11.9399999999999,34.3577226666102,315369.723434711,4071636.92283
L3,A3,A4,"34",11.9699999999999,34.3577226666102,315369.740365452,4071636.9475959
L3,A3,A4,"34",11.9999999999999,34.3577226666102,315369.757296192,4071636.97236181
L3,A3,A4,"34",12.0299999999999,34.3577226666102,315369.774226933,4071636.99712771
L3,A3,A4,"34",12.0599999999999,34.3577226666102,315369.791157673,4071637.02189362
L3,A3,A4,"34",12.0899999999999,34.3577226666102,315369.808088414,4071637.04665952
L3,A3,A4,"34",12.1199999999999,34.3577226666102,315369.825019154,4071637.07142543
L3,A3,A4,"34",12.1499999999999,34.3577226666102,315369.841949895,4071637.09619133
L3,A3,A4,"34",12.1799999999999,34.3577226666102,315369.858880635,4071637.12095724
L3,A3,A4,"34",12.2099999999999,34.3577226666102,315369.875811376,4071637.14572314
L3,A3,A4,"34",12.2399999999999,34.3577226666102,315369.892742116,4071637.17048904
L3,A3,A4,"34",12.2699999999999,34.3577226666102,315369.909672857,4071637.19525495
L3,A3,A4,"34",12.2999999999999,34.3577226666102,315369.926603597,4071637.22002085
L3,A3,A4,"34",12.3299999999999,34.3577226666102,315369.943534338,4071637.24478676
L3,A3,A4,"34",12.3599999999999,34.3577226666102,315369.960465078,4071637.26955266
L3,A3,A4,"34",12.3899999999999,34.3577226666102,315369.977395819,4071637.29431857
L3,A3,A4,"34",12.4199999999999,34.3577226666102,315369.994326559,4071637.31908447
L3,A3,A4,"34",12.4499999999999,34.3577226666102,315370.0112573,4071637.34385038
L3,A3,A4,"34",12.4799999999999,34.3577226666102,315370.02818804,4071637.36861628
L3,A3,A4,"34",12.5099999999999,34.3577226666102,315370.045118781,4071637.39338219
L3,A3,A4,"34",12.5399999999999,34.3577226666102,315370.062049521,4071637.41814809
L3,A3,A4,"34",12.5699999999999,34.3577226666102,315370.078980261,4071637.44291399
L3,A3,A4,"34",12.5999999999999,34.3577226666102,315370.095911002,4071637.4676799
L3,A3,A4,"34",12.6299999999999,34.3577226666102,315370.112841742,4071637.4924458
L3,A3,A4,"34",12.6599999999999,34.3577226666102,315370.129772483,4071637.51721171
L3,A3,A4,"34",12.6899999999999,34.3577226666102,315370.146703223,4071637.54197761
L3,A3,A4,"34",12.7199999999999,34.3577226666102,315370.163633964,4071637.56674352
L3,A3,A4,"34",12.7499999999999,34.3577226666102,315370.180564704,4071637.59150942
L3,A3,A4,"34",12.7799999999999,34.3577226666102,315370.197495445,4071637.61627533
L3,A3,A4,"34",12.8099999999999,34.3577226666102,315370.214426185,4071637.64104123
L3,A3,A4,"34",12.8399999999999,34.3577226666102,315370.231356926,4071637.66580714
L3,A3,A4,"34",12.8699999999999,34.3577226666102,315370.248287666,4071637.69057304
L3,A3,A4,"34",12.8999999999999,34.3577226666102,315370.265218407,4071637.71533894
L3,A3,A4,"34",12.9299999999999,34.3577226666102,315370.282149147,4071637.74010485
L3,A3,A4,"34",12.9599999999999,34.3577226666102,315370.299079888,4071637.76487075
L3,A3,A4,"34",12.9899999999999,34.3577226666102,315370.316010628,4071637.78963666
L3,A3,A4,"34",13.0199999999999,34.3577226666102,315370.332941369,4071637.81440256
L3,A3,A4,"34",13.0499999999999,34.3577226666102,315370.349872109,4071637.83916847
L3,A3,A4,"34",13.0799999999999,34.3577226666102,315370.36680285,4071637.86393437
L3,A3,A4,"34",13.1099999999999,34.3577226666102,315370.38373359,4071637.88870028
L3,A3,A4,"34",13.1399999999999,34.3577226666102,315370.400664331,4071637.91346618
L3,A3,A4,"34",13.1699999999999,34.3577226666102,315370.417595071,4071637.93823209
L3,A3,A4,"34",13.1999999999999,34.3577226666102,315370.434525812,4071637.96299799
L3,A3,A4,"34",13.2299999999999,34.3577226666102,315370.451456552,4071637.98776389
L3,A3,A4,"34",13.2599999999999,34.3577226666102,315370.468387293,4071638.0125298
L3,A3,A4,"34",13.2899999999999,34.3577226666102,315370.485318033,4071638.0372957
L3,A3,A4,"34",13.3199999999999,34.3577226666102,315370.502248774,4071638.06206161
L3,A3,A4,"34",13.3499999999999,34.3577226666102,315370.519179514,4071638.08682751
L3,A3,A4,"34",13.3799999999999,34.3577226666102,315370.536110254,4071638.11159342
L3,A3,A4,"34",13.4099999999999,34.3577226666102,315370.553040995,4071638.13635932
L3,A3,A4,"34",13.4399999999999,34.3577226666102,315370.569971735,4071638.16112523
L3,A3,A4,"34",13.4699999999999,34.3577226666102,315370.586902476,4071638.18589113
L3,A3,A4,"34",13.4999999999999,34.3577226666102,315370.603833216,4071638.21065704
L3,A3,A4,"34",13.5299999999999,34.3577226666102,315370.620763957,4071638.23542294
