ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L3,A3,A4,"34",10.5,34.3577226666102,315368.910759168,4071635.73406658
L3,A3,A4,"34",10.6,34.3577226666102,315368.96719497,4071635.8166196
L3,A3,A4,"34",10.7,34.3577226666102,315369.023630771,4071635.89917261
L3,A3,A4,"34",10.8,34.3577226666102,315369.080066573,4071635.98172563
L3,A3,A4,"34",10.9,34.3577226666102,315369.136502375,4071636.06427864
L3,A3,A4,"34",11,34.3577226666102,315369.192938176,4071636.14683166
L3,A3,A4,"34",11.1,34.3577226666102,315369.249373978,4071636.22938467
L3,A3,A4,"34",11.2,34.3577226666102,315369.30580978,4071636.31193769
L3,A3,A4,"34",11.3,34.3577226666102,315369.362245581,4071636.3944907
L3,A3,A4,"34",11.4,34.3577226666102,315369.418681383,4071636.47704372
L3,A3,A4,"34",11.5,34.3577226666102,315369.475117184,4071636.55959673
L3,A3,A4,"34",11.6,34.3577226666102,315369.531552986,4071636.64214975
L3,A3,A4,"34",11.7,34.3577226666102,315369.587988788,4071636.72470276
L3,A3,A4,"34",11.8,34.3577226666102,315369.644424589,4071636.80725578
L3,A3,A4,"34",11.9,34.3577226666102,315369.700860391,4071636.88980879
L3,A3,A4,"34",12,34.3577226666102,315369.757296192,4071636.97236181
L3,A3,A4,"34",12.1,34.3577226666102,315369.813731994,4071637.05491482
L3,A3,A4,"34",12.2,34.3577226666102,315369.870167796,4071637.13746784
L3,A3,A4,"34",12.3,34.3577226666102,315369.926603597,4071637.22002085
L3,A3,A4,"34",12.4,34.3577226666102,315369.983039399,4071637.30257387
L3,A3,A4,"34",12.5,34.3577226666102,315370.0394752,4071637.38512688
L3,A3,A4,"34",12.6,34.3577226666102,315370.095911002,4071637.4676799
L3,A3,A4,"34",12.7,34.3577226666102,315370.152346804,4071637.55023291
L3,A3,A4,"34",12.8,34.3577226666102,315370.208782605,4071637.63278593
L3,A3,A4,"34",12.9,34.3577226666102,315370.265218407,4071637.71533894
L3,A3,A4,"34",13,34.3577226666102,315370.321654208,4071637.79789196
L3,A3,A4,"34",13.1,34.3577226666102,315370.37809001,4071637.88044497
L3,A3,A4,"34",13.2,34.3577226666102,315370.434525812,4071637.96299799
L3,A3,A4,"34",13.3,34.3577226666102,315370.490961613,4071638.045551
L3,A3,A4,"34",13.4,34.3577226666102,315370.547397415,4071638.12810402
L3,A3,A4,"34",13.5,34.3577226666102,315370.603833216,4071638.21065704
L3,A3,A4,"34",13.6,34.3577226666102,315370.660269018,4071638.29321005
L3,A3,A4,"34",13.7,34.3577226666102,315370.71670482,4071638.37576306
L3,A3,A4,"34",13.8,34.3577226666102,315370.773140621,4071638.45831608
L3,A3,A4,"34",13.9,34.3577226666102,315370.829576423,4071638.54086909
L3,A3,A4,"34",14,34.3577226666102,315370.886012224,4071638.62342211
L3,A3,A4,"34",14.1,34.3577226666102,315370.942448026,4071638.70597513
L3,A3,A4,"34",14.2,34.3577226666102,315370.998883828,4071638.78852814
L3,A3,A4,"34",14.3,34.3577226666102,315371.055319629,4071638.87108116
L3,A3,A4,"34",14.4,34.3577226666102,315371.111755431,4071638.95363417
L3,A3,A4,"34",14.5,34.3577226666102,315371.168191232,4071639.03618719
L3,A3,A4,"34",14.6,34.3577226666102,315371.224627034,4071639.1187402
L3,A3,A4,"34",14.7,34.3577226666102,315371.281062836,4071639.20129322
L3,A3,A4,"34",14.8,34.3577226666102,315371.337498637,4071639.28384623
L3,A3,A4,"34",14.9,34.3577226666102,315371.393934439,4071639.36639925
L3,A3,A4,"34",15,34.3577226666102,315371.45037024,4071639.44895226
L3,A3,A4,"34",15.1,34.3577226666102,315371.506806042,4071639.53150528
L3,A3,A4,"34",15.2,34.3577226666102,315371.563241844,4071639.61405829
L3,A3,A4,"34",15.3,34.3577226666102,315371.619677645,4071639.69661131
L3,A3,A4,"34",15.4,34.3577226666102,315371.676113447,4071639.77916432
L3,A3,A4,"34",15.5,34.3577226666102,315371.732549248,4071639.86171734
L3,A3,A4,"34",15.6,34.3577226666102,315371.78898505,4071639.94427035
L3,A3,A4,"34",15.7,34.3577226666102,315371.845420852,4071640.02682337
L3,A3,A4,"34",15.8,34.3577226666102,315371.901856653,4071640.10937638
L3,A3,A4,"34",15.9,34.3577226666102,315371.958292455,4071640.1919294
L3,A3,A4,"34",16,34.3577226666102,315372.014728256,4071640.27448241
L3,A3,A4,"34",16.1,34.3577226666102,315372.071164058,4071640.35703543
L3,A3,A4,"34",16.2,34.3577226666102,315372.12759986,4071640.43958844
L3,A3,A4,"34",16.3,34.3577226666102,315372.184035661,4071640.52214146
L3,A3,A4,"34",16.4,34.3577226666102,315372.240471463,4071640.60469447
L3,A3,A4,"34",16.5,34.3577226666102,315372.296907265,4071640.68724749
L3,A3,A4,"34",16.6,34.3577226666102,315372.353343066,4071640.7698005
L3,A3,A4,"34",16.7,34.3577226666102,315372.409778868,4071640.85235352
L3,A3,A4,"34",16.8,34.3577226666102,315372.466214669,4071640.93490653
L3,A3,A4,"34",16.9,34.3577226666102,315372.522650471,4071641.01745955
L3,A3,A4,"34",17,34.3577226666102,315372.579086273,4071641.10001256
L3,A3,A4,"34",17.1,34.3577226666102,315372.635522074,4071641.18256558
L3,A3,A4,"34",17.2,34.3577226666102,315372.691957876,4071641.26511859
L3,A3,A4,"34",17.3,34.3577226666102,315372.748393677,4071641.34767161
L3,A3,A4,"34",17.4,34.3577226666102,315372.804829479,4071641.43022462
L3,A3,A4,"34",17.5,34.3577226666102,315372.861265281,4071641.51277764
L3,A3,A4,"34",17.6,34.3577226666102,315372.917701082,4071641.59533065
L3,A3,A4,"34",17.7,34.3577226666102,315372.974136884,4071641.67788367
L3,A3,A4,"34",17.8,34.3577226666102,315373.030572685,4071641.76043668
L3,A3,A4,"34",17.9,34.3577226666102,315373.087008487,4071641.8429897
L3,A3,A4,"34",18,34.3577226666102,315373.143444289,4071641.92554271
L3,A3,A4,"34",18.1,34.3577226666102,315373.19988009,4071642.00809573
L3,A3,A4,"34",18.2,34.3577226666102,315373.256315892,4071642.09064874
L3,A3,A4,"34",18.3,34.3577226666102,315373.312751693,4071642.17320176
L3,A3,A4,"34",18.4,34.3577226666102,315373.369187495,4071642.25575477
L3,A3,A4,"34",18.5,34.3577226666102,315373.425623297,4071642.33830779
L3,A3,A4,"34",18.6,34.3577226666102,315373.482059098,4071642.4208608
L3,A3,A4,"34",18.7,34.3577226666102,315373.5384949,4071642.50341382
L3,A3,A4,"34",18.8,34.3577226666102,315373.594930701,4071642.58596683
L3,A3,A4,"34",18.9,34.3577226666102,315373.651366503,4071642.66851985
L3,A3,A4,"34",19,34.3577226666102,315373.707802305,4071642.75107286
L3,A3,A4,"34",19.1,34.3577226666102,315373.764238106,4071642.83362588
L3,A3,A4,"34",19.2,34.3577226666102,315373.820673908,4071642.91617889
L3,A3,A4,"34",19.3,34.3577226666102,315373.877109709,4071642.99873191
L3,A3,A4,"34",19.4,34.3577226666102,315373.933545511,4071643.08128492
L3,A3,A4,"34",19.5,34.3577226666102,315373.989981313,4071643.16383794
L3,A3,A4,"34",19.6,34.3577226666102,315374.046417114,4071643.24639095
L3,A3,A4,"34",19.7,34.3577226666102,315374.102852916,4071643.32894397
L3,A3,A4,"34",19.8,34.3577226666102,315374.159288717,4071643.41149698
L3,A3,A4,"34",19.9,34.3577226666102,315374.215724519,4071643.49405
L3,A3,A4,"34",20,34.3577226666102,315374.272160321,4071643.57660301
L3,A3,A4,"34",20.1,34.3577226666102,315374.328596122,4071643.65915603
L3,A3,A4,"34",20.2,34.3577226666102,315374.385031924,4071643.74170904
L3,A3,A4,"34",20.3,34.3577226666102,315374.441467725,4071643.82426206
L3,A3,A4,"34",20.4,34.3577226666102,315374.497903527,4071643.90681507
L3,A3,A4,"34",20.5,34.3577226666102,315374.554339329,4071643.98936809
L3,A3,A4,"34",20.6,34.3577226666102,315374.61077513,4071644.07192111
L3,A3,A4,"34",20.7,34.3577226666102,315374.667210932,4071644.15447412
L3,A3,A4,"34",20.8,34.3577226666102,315374.723646733,4071644.23702714
L3,A3,A4,"34",20.9,34.3577226666102,315374.780082535,4071644.31958015
L3,A3,A4,"34",21,34.3577226666102,315374.836518337,4071644.40213317
L3,A3,A4,"34",21.1,34.3577226666102,315374.892954138,4071644.48468618
L3,A3,A4,"34",21.2,34.3577226666102,315374.94938994,4071644.5672392
L3,A3,A4,"34",21.3,34.3577226666102,315375.005825741,4071644.64979221
L3,A3,A4,"34",21.4,34.3577226666102,315375.062261543,4071644.73234523
L3,A3,A4,"34",21.5,34.3577226666102,315375.118697345,4071644.81489824
L3,A3,A4,"34",21.6,34.3577226666102,315375.175133146,4071644.89745126
L3,A3,A4,"34",21.7,34.3577226666102,315375.231568948,4071644.98000427
L3,A3,A4,"34",21.8,34.3577226666102,315375.288004749,4071645.06255729
L3,A3,A4,"34",21.9,34.3577226666102,315375.344440551,4071645.1451103
L3,A3,A4,"34",22,34.3577226666102,315375.400876353,4071645.22766332
L3,A3,A4,"34",22.1,34.3577226666102,315375.457312154,4071645.31021633
L3,A3,A4,"34",22.2,34.3577226666102,315375.513747956,4071645.39276935
L3,A3,A4,"34",22.3,34.3577226666102,315375.570183757,4071645.47532236
L3,A3,A4,"34",22.4,34.3577226666102,315375.626619559,4071645.55787538
L3,A3,A4,"34",22.5,34.3577226666102,315375.683055361,4071645.64042839
L3,A3,A4,"34",22.6000000000001,34.3577226666102,315375.739491162,4071645.72298141
L3,A3,A4,"34",22.7000000000001,34.3577226666102,315375.795926964,4071645.80553442
L3,A3,A4,"34",22.8000000000001,34.3577226666102,315375.852362765,4071645.88808744
L3,A3,A4,"34",22.9000000000001,34.3577226666102,315375.908798567,4071645.97064045
L3,A3,A4,"34",23.0000000000001,34.3577226666102,315375.965234369,4071646.05319347
L3,A3,A4,"34",23.1000000000001,34.3577226666102,315376.02167017,4071646.13574648
L3,A3,A4,"34",23.2000000000001,34.3577226666102,315376.078105972,4071646.2182995
L3,A3,A4,"34",23.3000000000001,34.3577226666102,315376.134541773,4071646.30085251
L3,A3,A4,"34",23.4000000000001,34.3577226666102,315376.190977575,4071646.38340553
L3,A3,A4,"34",23.5000000000001,34.3577226666102,315376.247413377,4071646.46595854
L3,A3,A4,"34",23.6000000000001,34.3577226666102,315376.303849178,4071646.54851156
L3,A3,A4,"34",23.7000000000001,34.3577226666102,315376.36028498,4071646.63106457
L3,A3,A4,"34",23.8000000000001,34.3577226666102,315376.416720781,4071646.71361759
L3,A3,A4,"34",23.9000000000001,34.3577226666102,315376.473156583,4071646.7961706
L3,A3,A4,"34",24.0000000000001,34.3577226666102,315376.529592385,4071646.87872362
L3,A3,A4,"34",24.1000000000001,34.3577226666102,315376.586028186,4071646.96127663
L3,A3,A4,"34",24.2000000000001,34.3577226666102,315376.642463988,4071647.04382965
L3,A3,A4,"34",24.3000000000001,34.3577226666102,315376.69889979,4071647.12638266
L3,A3,A4,"34",24.4000000000001,34.3577226666102,315376.755335591,4071647.20893568
L3,A3,A4,"34",24.5000000000001,34.3577226666102,315376.811771393,4071647.29148869
L3,A3,A4,"34",24.6000000000001,34.3577226666102,315376.868207194,4071647.37404171
L3,A3,A4,"34",24.7000000000001,34.3577226666102,315376.924642996,4071647.45659472
L3,A3,A4,"34",24.8000000000001,34.3577226666102,315376.981078798,4071647.53914774
L3,A3,A4,"34",24.9000000000001,34.3577226666102,315377.037514599,4071647.62170075
L3,A3,A4,"34",25.0000000000001,34.3577226666102,315377.093950401,4071647.70425377
L3,A3,A4,"34",25.1000000000001,34.3577226666102,315377.150386202,4071647.78680678
L3,A3,A4,"34",25.2000000000001,34.3577226666102,315377.206822004,4071647.8693598
L3,A3,A4,"34",25.3000000000001,34.3577226666102,315377.263257806,4071647.95191281
L3,A3,A4,"34",25.4000000000001,34.3577226666102,315377.319693607,4071648.03446583
L3,A3,A4,"34",25.5000000000001,34.3577226666102,315377.376129409,4071648.11701884
L3,A3,A4,"34",25.6000000000001,34.3577226666102,315377.43256521,4071648.19957186
L3,A3,A4,"34",25.7000000000001,34.3577226666102,315377.489001012,4071648.28212487
L3,A3,A4,"34",25.8000000000001,34.3577226666102,315377.545436814,4071648.36467789
L3,A3,A4,"34",25.9000000000001,34.3577226666102,315377.601872615,4071648.4472309
L3,A3,A4,"34",26.0000000000001,34.3577226666102,315377.658308417,4071648.52978392
L3,A3,A4,"34",26.1000000000001,34.3577226666102,315377.714744218,4071648.61233693
L3,A3,A4,"34",26.2000000000001,34.3577226666102,315377.77118002,4071648.69488995
L3,A3,A4,"34",26.3000000000001,34.3577226666102,315377.827615822,4071648.77744296
L3,A3,A4,"34",26.4000000000001,34.3577226666102,315377.884051623,4071648.85999598
L3,A3,A4,"34",26.5000000000001,34.3577226666102,315377.940487425,4071648.94254899
L3,A3,A4,"34",26.6000000000001,34.3577226666102,315377.996923226,4071649.02510201
L3,A3,A4,"34",26.7000000000001,34.3577226666102,315378.053359028,4071649.10765502
L3,A3,A4,"34",26.8000000000001,34.3577226666102,315378.10979483,4071649.19020804
L3,A3,A4,"34",26.9000000000001,34.3577226666102,315378.166230631,4071649.27276105
L3,A3,A4,"34",27.0000000000001,34.3577226666102,315378.222666433,4071649.35531407
L3,A3,A4,"34",27.1000000000001,34.3577226666102,315378.279102234,4071649.43786708
L3,A3,A4,"34",27.2000000000001,34.3577226666102,315378.335538036,4071649.5204201
L3,A3,A4,"34",27.3000000000001,34.3577226666102,315378.391973838,4071649.60297311
L3,A3,A4,"34",27.4000000000001,34.3577226666102,315378.448409639,4071649.68552613
L3,A3,A4,"34",27.5000000000001,34.3577226666102,315378.504845441,4071649.76807914
L3,A3,A4,"34",27.6000000000001,34.3577226666102,315378.561281242,4071649.85063216
L3,A3,A4,"34",27.7000000000001,34.3577226666102,315378.617717044,4071649.93318518
L3,A3,A4,"34",27.8000000000001,34.3577226666102,315378.674152846,4071650.01573819
L3,A3,A4,"34",27.9000000000001,34.3577226666102,315378.730588647,4071650.09829121
L3,A3,A4,"34",28.0000000000001,34.3577226666102,315378.787024449,4071650.18084422
L3,A3,A4,"34",28.1000000000001,34.3577226666102,315378.84346025,4071650.26339724
L3,A3,A4,"34",28.2000000000001,34.3577226666102,315378.899896052,4071650.34595025
L3,A3,A4,"34",28.3000000000001,34.3577226666102,315378.956331854,4071650.42850327
L3,A3,A4,"34",28.4000000000001,34.3577226666102,315379.012767655,4071650.51105628
L3,A3,A4,"34",28.5000000000001,34.3577226666102,315379.069203457,4071650.5936093
L3,A3,A4,"34",28.6000000000001,34.3577226666102,315379.125639258,4071650.67616231
L3,A3,A4,"34",28.7000000000001,34.3577226666102,315379.18207506,4071650.75871533
L3,A3,A4,"34",28.8000000000001,34.3577226666102,315379.238510862,4071650.84126834
L3,A3,A4,"34",28.9000000000001,34.3577226666102,315379.294946663,4071650.92382136
L3,A3,A4,"34",29.0000000000001,34.3577226666102,315379.351382465,4071651.00637437
L3,A3,A4,"34",29.1000000000001,34.3577226666102,315379.407818266,4071651.08892739
L3,A3,A4,"34",29.2000000000001,34.3577226666102,315379.464254068,4071651.1714804
L3,A3,A4,"34",29.3000000000001,34.3577226666102,315379.52068987,4071651.25403342
L3,A3,A4,"34",29.4000000000001,34.3577226666102,315379.577125671,4071651.33658643
L3,A3,A4,"34",29.5000000000001,34.3577226666102,315379.633561473,4071651.41913945
L3,A3,A4,"34",29.6000000000002,34.3577226666102,315379.689997274,4071651.50169246
L3,A3,A4,"34",29.7000000000002,34.3577226666102,315379.746433076,4071651.58424548
L3,A3,A4,"34",29.8000000000002,34.3577226666102,315379.802868878,4071651.66679849
L3,A3,A4,"34",29.9000000000002,34.3577226666102,315379.859304679,4071651.74935151
L3,A3,A4,"34",30.0000000000002,34.3577226666102,315379.915740481,4071651.83190452
L3,A3,A4,"34",30.1000000000002,34.3577226666102,315379.972176282,4071651.91445754
L3,A3,A4,"34",30.2000000000002,34.3577226666102,315380.028612084,4071651.99701055
L3,A3,A4,"34",30.3000000000002,34.3577226666102,315380.085047886,4071652.07956357
L3,A3,A4,"34",30.4000000000002,34.3577226666102,315380.141483687,4071652.16211658
L3,A3,A4,"34",30.5000000000002,34.3577226666102,315380.197919489,4071652.2446696
L3,A3,A4,"34",30.6000000000002,34.3577226666102,315380.25435529,4071652.32722261
L3,A3,A4,"34",30.7000000000002,34.3577226666102,315380.310791092,4071652.40977563
L3,A3,A4,"34",30.8000000000002,34.3577226666102,315380.367226894,4071652.49232864
L3,A3,A4,"34",30.9000000000002,34.3577226666102,315380.423662695,4071652.57488166
L3,A3,A4,"34",31.0000000000002,34.3577226666102,315380.480098497,4071652.65743467
L3,A3,A4,"34",31.1000000000002,34.3577226666102,315380.536534299,4071652.73998769
L3,A3,A4,"34",31.2000000000002,34.3577226666102,315380.5929701,4071652.8225407
L3,A3,A4,"34",31.3000000000002,34.3577226666102,315380.649405902,4071652.90509372
L3,A3,A4,"34",31.4000000000002,34.3577226666102,315380.705841703,4071652.98764673
L3,A3,A4,"34",31.5000000000002,34.3577226666102,315380.762277505,4071653.07019975
L3,A3,A4,"34",31.6000000000002,34.3577226666102,315380.818713307,4071653.15275276
L3,A3,A4,"34",31.7000000000002,34.3577226666102,315380.875149108,4071653.23530578
L3,A3,A4,"34",31.8000000000002,34.3577226666102,315380.93158491,4071653.31785879
L3,A3,A4,"34",31.9000000000002,34.3577226666102,315380.988020711,4071653.40041181
L3,A3,A4,"34",32.0000000000002,34.3577226666102,315381.044456513,4071653.48296482
L3,A3,A4,"34",32.1000000000002,34.3577226666102,315381.100892315,4071653.56551784
L3,A3,A4,"34",32.2000000000002,34.3577226666102,315381.157328116,4071653.64807085
L3,A3,A4,"34",32.3000000000002,34.3577226666102,315381.213763918,4071653.73062387
L3,A3,A4,"34",32.4000000000002,34.3577226666102,315381.270199719,4071653.81317688
L3,A3,A4,"34",32.5000000000002,34.3577226666102,315381.326635521,4071653.8957299
L3,A3,A4,"34",32.6000000000002,34.3577226666102,315381.383071323,4071653.97828291
L3,A3,A4,"34",32.7000000000002,34.3577226666102,315381.439507124,4071654.06083593
L3,A3,A4,"34",32.8000000000002,34.3577226666102,315381.495942926,4071654.14338894
L3,A3,A4,"34",32.9000000000002,34.3577226666102,315381.552378727,4071654.22594196
L3,A3,A4,"34",33.0000000000002,34.3577226666102,315381.608814529,4071654.30849497
L3,A3,A4,"34",33.1000000000002,34.3577226666102,315381.665250331,4071654.39104799
L3,A3,A4,"34",33.2000000000002,34.3577226666102,315381.721686132,4071654.473601
L3,A3,A4,"34",33.3000000000002,34.3577226666102,315381.778121934,4071654.55615402
L3,A3,A4,"34",33.4000000000002,34.3577226666102,315381.834557735,4071654.63870703
L3,A3,A4,"34",33.5000000000002,34.3577226666102,315381.890993537,4071654.72126005
L3,A3,A4,"34",33.6000000000002,34.3577226666102,315381.947429339,4071654.80381306
L3,A3,A4,"34",33.7000000000002,34.3577226666102,315382.00386514,4071654.88636608
L5,A5,A6,"38",0,124.155193150772,315389.825,4071656.644
L5,A5,A6,"38",0.1,124.155193150772,315389.907751989,4071656.58785636
L5,A5,A6,"38",0.2,124.155193150772,315389.990503977,4071656.53171272
L5,A5,A6,"38",0.3,124.155193150772,315390.073255966,4071656.47556908
L5,A5,A6,"38",0.4,124.155193150772,315390.156007954,4071656.41942544
L5,A5,A6,"38",0.5,124.155193150772,315390.238759943,4071656.3632818
L5,A5,A6,"38",0.6,124.155193150772,315390.321511931,4071656.30713816
L5,A5,A6,"38",0.7,124.155193150772,315390.40426392,4071656.25099452
L5,A5,A6,"38",0.8,124.155193150772,315390.487015909,4071656.19485087
L5,A5,A6,"38",0.9,124.155193150772,315390.569767897,4071656.13870723
L5,A5,A6,"38",1,124.155193150772,315390.652519886,4071656.08256359
L5,A5,A6,"38",1.1,124.155193150772,315390.735271874,4071656.02641995
L5,A5,A6,"38",1.2,124.155193150772,315390.818023863,4071655.97027631
L5,A5,A6,"38",1.3,124.155193150772,315390.900775851,4071655.91413267
L5,A5,A6,"38",1.4,124.155193150772,315390.98352784,4071655.85798903
L5,A5,A6,"38",1.5,124.155193150772,315391.066279829,4071655.80184539
L5,A5,A6,"38",1.6,124.155193150772,315391.149031817,4071655.74570175
L5,A5,A6,"38",1.7,124.155193150772,315391.231783806,4071655.68955811
L5,A5,A6,"38",1.8,124.155193150772,315391.314535794,4071655.63341447
L5,A5,A6,"38",1.9,124.155193150772,315391.397287783,4071655.57727083
L5,A5,A6,"38",2,124.155193150772,315391.480039771,4071655.52112719
L5,A5,A6,"38",2.1,124.155193150772,315391.56279176,4071655.46498355
L5,A5,A6,"38",2.2,124.155193150772,315391.645543749,4071655.40883991
L5,A5,A6,"38",2.3,124.155193150772,315391.728295737,4071655.35269626
L5,A5,A6,"38",2.4,124.155193150772,315391.811047726,4071655.29655262
L5,A5,A6,"38",2.5,124.155193150772,315391.893799714,4071655.24040898
L5,A5,A6,"38",2.6,124.155193150772,315391.976551703,4071655.18426534
L5,A5,A6,"38",2.7,124.155193150772,315392.059303691,4071655.1281217
L5,A5,A6,"38",2.8,124.155193150772,315392.14205568,4071655.07197806
L5,A5,A6,"38",2.9,124.155193150772,315392.224807669,4071655.01583442
L5,A5,A6,"38",3,124.155193150772,315392.307559657,4071654.95969078
L5,A5,A6,"38",3.1,124.155193150772,315392.390311646,4071654.90354714
L5,A5,A6,"38",3.2,124.155193150772,315392.473063634,4071654.8474035
L5,A5,A6,"38",3.3,124.155193150772,315392.555815623,4071654.79125986
L5,A5,A6,"38",3.4,124.155193150772,315392.638567611,4071654.73511622
L5,A5,A6,"38",3.5,124.155193150772,315392.7213196,4071654.67897258
L5,A5,A6,"38",3.6,124.155193150772,315392.804071589,4071654.62282894
L5,A5,A6,"38",3.7,124.155193150772,315392.886823577,4071654.5666853
L5,A5,A6,"38",3.8,124.155193150772,315392.969575566,4071654.51054165
L5,A5,A6,"38",3.9,124.155193150772,315393.052327554,4071654.45439801
L5,A5,A6,"38",4,124.155193150772,315393.135079543,4071654.39825437
L5,A5,A6,"38",4.1,124.155193150772,315393.217831531,4071654.34211073
L5,A5,A6,"38",4.2,124.155193150772,315393.30058352,4071654.28596709
L5,A5,A6,"38",4.3,124.155193150772,315393.383335509,4071654.22982345
L5,A5,A6,"38",4.4,124.155193150772,315393.466087497,4071654.17367981
L5,A5,A6,"38",4.5,124.155193150772,315393.548839486,4071654.11753617
L5,A5,A6,"38",4.6,124.155193150772,315393.631591474,4071654.06139253
L5,A5,A6,"38",4.7,124.155193150772,315393.714343463,4071654.00524889
L5,A5,A6,"38",4.8,124.155193150772,315393.797095452,4071653.94910525
L5,A5,A6,"38",4.9,124.155193150772,315393.87984744,4071653.89296161
L5,A5,A6,"38",5,124.155193150772,315393.962599429,4071653.83681797
L5,A5,A6,"38",5.1,124.155193150772,315394.045351417,4071653.78067433
L5,A5,A6,"38",5.2,124.155193150772,315394.128103406,4071653.72453069
L5,A5,A6,"38",5.3,124.155193150772,315394.210855394,4071653.66838704
L5,A5,A6,"38",5.4,124.155193150772,315394.293607383,4071653.6122434
L5,A5,A6,"38",5.5,124.155193150772,315394.376359372,4071653.55609976
L5,A5,A6,"38",5.6,124.155193150772,315394.45911136,4071653.49995612
L5,A5,A6,"38",5.7,124.155193150772,315394.541863349,4071653.44381248
L5,A5,A6,"38",5.8,124.155193150772,315394.624615337,4071653.38766884
L5,A5,A6,"38",5.9,124.155193150772,315394.707367326,4071653.3315252
L5,A5,A6,"38",5.99999999999999,124.155193150772,315394.790119314,4071653.27538156
L5,A5,A6,"38",6.09999999999999,124.155193150772,315394.872871303,4071653.21923792
L5,A5,A6,"38",6.19999999999999,124.155193150772,315394.955623291,4071653.16309428
L5,A5,A6,"38",6.29999999999999,124.155193150772,315395.03837528,4071653.10695064
L5,A5,A6,"38",6.39999999999999,124.155193150772,315395.121127269,4071653.050807
L5,A5,A6,"38",6.49999999999999,124.155193150772,315395.203879257,4071652.99466336
L5,A5,A6,"38",6.59999999999999,124.155193150772,315395.286631246,4071652.93851972
L5,A5,A6,"38",6.69999999999999,124.155193150772,315395.369383234,4071652.88237608
L5,A5,A6,"38",6.79999999999999,124.155193150772,315395.452135223,4071652.82623243
L5,A5,A6,"38",6.89999999999999,124.155193150772,315395.534887212,4071652.77008879
L5,A5,A6,"38",6.99999999999999,124.155193150772,315395.6176392,4071652.71394515
L5,A5,A6,"38",7.09999999999999,124.155193150772,315395.700391189,4071652.65780151
L5,A5,A6,"38",7.19999999999999,124.155193150772,315395.783143177,4071652.60165787
L5,A5,A6,"38",7.29999999999999,124.155193150772,315395.865895166,4071652.54551423
L5,A5,A6,"38",7.39999999999999,124.155193150772,315395.948647154,4071652.48937059
L5,A5,A6,"38",7.49999999999999,124.155193150772,315396.031399143,4071652.43322695
L5,A5,A6,"38",7.59999999999999,124.155193150772,315396.114151132,4071652.37708331
L5,A5,A6,"38",7.69999999999999,124.155193150772,315396.19690312,4071652.32093967
L5,A5,A6,"38",7.79999999999999,124.155193150772,315396.279655109,4071652.26479603
L5,A5,A6,"38",7.89999999999999,124.155193150772,315396.362407097,4071652.20865239
L5,A5,A6,"38",7.99999999999999,124.155193150772,315396.445159086,4071652.15250875
L5,A5,A6,"38",8.09999999999999,124.155193150772,315396.527911074,4071652.09636511
L5,A5,A6,"38",8.19999999999999,124.155193150772,315396.610663063,4071652.04022147
L5,A5,A6,"38",8.29999999999999,124.155193150772,315396.693415052,4071651.98407782
L5,A5,A6,"38",8.39999999999999,124.155193150772,315396.77616704,4071651.92793418
L5,A5,A6,"38",8.49999999999999,124.155193150772,315396.858919029,4071651.87179054
L5,A5,A6,"38",8.59999999999999,124.155193150772,315396.941671017,4071651.8156469
L5,A5,A6,"38",8.69999999999999,124.155193150772,315397.024423006,4071651.75950326
L5,A5,A6,"38",8.79999999999998,124.155193150772,315397.107174994,4071651.70335962
L5,A5,A6,"38",8.89999999999998,124.155193150772,315397.189926983,4071651.64721598
L5,A5,A6,"38",8.99999999999998,124.155193150772,315397.272678972,4071651.59107234
L5,A5,A6,"38",9.09999999999998,124.155193150772,315397.35543096,4071651.5349287
L5,A5,A6,"38",9.19999999999998,124.155193150772,315397.438182949,4071651.47878506
L5,A5,A6,"38",9.29999999999998,124.155193150772,315397.520934937,4071651.42264142
L5,A5,A6,"38",9.39999999999998,124.155193150772,315397.603686926,4071651.36649778
L5,A5,A6,"38",9.49999999999998,124.155193150772,315397.686438914,4071651.31035414
L5,A5,A6,"38",9.59999999999998,124.155193150772,315397.769190903,4071651.2542105
L5,A5,A6,"38",9.69999999999998,124.155193150772,315397.851942892,4071651.19806686
L5,A5,A6,"38",9.79999999999998,124.155193150772,315397.93469488,4071651.14192321
L5,A5,A6,"38",9.89999999999998,124.155193150772,315398.017446869,4071651.08577957
L5,A5,A6,"38",9.99999999999998,124.155193150772,315398.100198857,4071651.02963593
L5,A5,A6,"38",10.1,124.155193150772,315398.182950846,4071650.97349229
L5,A5,A6,"38",10.2,124.155193150772,315398.265702834,4071650.91734865
L5,A5,A6,"38",10.3,124.155193150772,315398.348454823,4071650.86120501
L5,A5,A6,"38",10.4,124.155193150772,315398.431206812,4071650.80506137
L5,A5,A6,"38",10.5,124.155193150772,315398.5139588,4071650.74891773
L5,A5,A6,"38",10.6,124.155193150772,315398.596710789,4071650.69277409
L5,A5,A6,"38",10.7,124.155193150772,315398.679462777,4071650.63663045
L5,A5,A6,"38",10.8,124.155193150772,315398.762214766,4071650.58048681
L5,A5,A6,"38",10.9,124.155193150772,315398.844966754,4071650.52434317
L5,A5,A6,"38",11,124.155193150772,315398.927718743,4071650.46819953
L5,A5,A6,"38",11.1,124.155193150772,315399.010470732,4071650.41205589
L5,A5,A6,"38",11.2,124.155193150772,315399.09322272,4071650.35591225
