ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L1,A1,A2,"17",11.5599999999998,303.984486478234,315368.193575734,4071617.32267483
L1,A1,A2,"17",11.5699999999998,303.984486478234,315368.185283844,4071617.32826452
L1,A1,A2,"17",11.5799999999998,303.984486478234,315368.176991955,4071617.3338542
L1,A1,A2,"17",11.5899999999998,303.984486478234,315368.168700065,4071617.33944388
L1,A1,A2,"17",11.5999999999998,303.984486478234,315368.160408176,4071617.34503357
L1,A1,A2,"17",11.6099999999998,303.984486478234,315368.152116286,4071617.35062325
L1,A1,A2,"17",11.6199999999998,303.984486478234,315368.143824397,4071617.35621294
L1,A1,A2,"17",11.6299999999998,303.984486478234,315368.135532507,4071617.36180262
L1,A1,A2,"17",11.6399999999998,303.984486478234,315368.127240618,4071617.3673923
L1,A1,A2,"17",11.6499999999998,303.984486478234,315368.118948728,4071617.37298199
L1,A1,A2,"17",11.6599999999998,303.984486478234,315368.110656839,4071617.37857167
L1,A1,A2,"17",11.6699999999998,303.984486478234,315368.102364949,4071617.38416136
L1,A1,A2,"17",11.6799999999998,303.984486478234,315368.09407306,4071617.38975104
L1,A1,A2,"17",11.6899999999998,303.984486478234,315368.08578117,4071617.39534073
L1,A1,A2,"17",11.6999999999998,303.984486478234,315368.077489281,4071617.40093041
L1,A1,A2,"17",11.7099999999998,303.984486478234,315368.069197391,4071617.40652009
L1,A1,A2,"17",11.7199999999998,303.984486478234,315368.060905502,4071617.41210978
L1,A1,A2,"17",11.7299999999998,303.984486478234,315368.052613612,4071617.41769946
L1,A1,A2,"17",11.7399999999998,303.984486478234,315368.044321723,4071617.42328915
L1,A1,A2,"17",11.7499999999998,303.984486478234,315368.036029833,4071617.42887883
L1,A1,A2,"17",11.7599999999998,303.984486478234,315368.027737944,4071617.43446851
L1,A1,A2,"17",11.7699999999998,303.984486478234,315368.019446054,4071617.4400582
L1,A1,A2,"17",11.7799999999998,303.984486478234,315368.011154165,4071617.44564788
L1,A1,A2,"17",11.7899999999998,303.984486478234,315368.002862275,4071617.45123757
L1,A1,A2,"17",11.7999999999998,303.984486478234,315367.994570386,4071617.45682725
L1,A1,A2,"17",11.8099999999998,303.984486478234,315367.986278496,4071617.46241693
L1,A1,A2,"17",11.8199999999998,303.984486478234,315367.977986607,4071617.46800662
L1,A1,A2,"17",11.8299999999998,303.984486478234,315367.969694717,4071617.4735963
L1,A1,A2,"17",11.8399999999998,303.984486478234,315367.961402828,4071617.47918599
L1,A1,A2,"17",11.8499999999998,303.984486478234,315367.953110938,4071617.48477567
L1,A1,A2,"17",11.8599999999998,303.984486478234,315367.944819049,4071617.49036536
L1,A1,A2,"17",11.8699999999998,303.984486478234,315367.936527159,4071617.49595504
L1,A1,A2,"17",11.8799999999998,303.984486478234,315367.92823527,4071617.50154472
L1,A1,A2,"17",11.8899999999998,303.984486478234,315367.91994338,4071617.50713441
L1,A1,A2,"17",11.8999999999998,303.984486478234,315367.911651491,4071617.51272409
L1,A1,A2,"17",11.9099999999998,303.984486478234,315367.903359601,4071617.51831378
L1,A1,A2,"17",11.9199999999998,303.984486478234,315367.895067712,4071617.52390346
L1,A1,A2,"17",11.9299999999998,303.984486478234,315367.886775822,4071617.52949314
L1,A1,A2,"17",11.9399999999998,303.984486478234,315367.878483933,4071617.53508283
L1,A1,A2,"17",11.9499999999998,303.984486478234,315367.870192043,4071617.54067251
L1,A1,A2,"17",11.9599999999998,303.984486478234,315367.861900154,4071617.5462622
L1,A1,A2,"17",11.9699999999998,303.984486478234,315367.853608264,4071617.55185188
L1,A1,A2,"17",11.9799999999998,303.984486478234,315367.845316375,4071617.55744156
L1,A1,A2,"17",11.9899999999998,303.984486478234,315367.837024485,4071617.56303125
L1,A1,A2,"17",11.9999999999998,303.984486478234,315367.828732596,4071617.56862093
L1,A1,A2,"17",12.0099999999998,303.984486478234,315367.820440706,4071617.57421062
L1,A1,A2,"17",12.0199999999998,303.984486478234,315367.812148817,4071617.5798003
L1,A1,A2,"17",12.0299999999998,303.984486478234,315367.803856927,4071617.58538999
L1,A1,A2,"17",12.0399999999998,303.984486478234,315367.795565038,4071617.59097967
L1,A1,A2,"17",12.0499999999998,303.984486478234,315367.787273148,4071617.59656935
L1,A1,A2,"17",12.0599999999998,303.984486478234,315367.778981259,4071617.60215904
L1,A1,A2,"17",12.0699999999998,303.984486478234,315367.770689369,4071617.60774872
L1,A1,A2,"17",12.0799999999998,303.984486478234,315367.762397479,4071617.61333841
L1,A1,A2,"17",12.0899999999998,303.984486478234,315367.75410559,4071617.61892809
L1,A1,A2,"17",12.0999999999998,303.984486478234,315367.7458137,4071617.62451777
L1,A1,A2,"17",12.1099999999998,303.984486478234,315367.737521811,4071617.63010746
L1,A1,A2,"17",12.1199999999998,303.984486478234,315367.729229921,4071617.63569714
L1,A1,A2,"17",12.1299999999998,303.984486478234,315367.720938032,4071617.64128683
L1,A1,A2,"17",12.1399999999998,303.984486478234,315367.712646142,4071617.64687651
L1,A1,A2,"17",12.1499999999998,303.984486478234,315367.704354253,4071617.65246619
L1,A1,A2,"17",12.1599999999998,303.984486478234,315367.696062363,4071617.65805588
L1,A1,A2,"17",12.1699999999998,303.984486478234,315367.687770474,4071617.66364556
L1,A1,A2,"17",12.1799999999998,303.984486478234,315367.679478584,4071617.66923525
L1,A1,A2,"17",12.1899999999998,303.984486478234,315367.671186695,4071617.67482493
L1,A1,A2,"17",12.1999999999998,303.984486478234,315367.662894805,4071617.68041462
L1,A1,A2,"17",12.2099999999998,303.984486478234,315367.654602916,4071617.6860043
L1,A1,A2,"17",12.2199999999998,303.984486478234,315367.646311026,4071617.69159398
L1,A1,A2,"17",12.2299999999998,303.984486478234,315367.638019137,4071617.69718367
L1,A1,A2,"17",12.2399999999998,303.984486478234,315367.629727247,4071617.70277335
L1,A1,A2,"17",12.2499999999998,303.984486478234,315367.621435358,4071617.70836304
L1,A1,A2,"17",12.2599999999998,303.984486478234,315367.613143468,4071617.71395272
L1,A1,A2,"17",12.2699999999998,303.984486478234,315367.604851579,4071617.7195424
L1,A1,A2,"17",12.2799999999998,303.984486478234,315367.596559689,4071617.72513209
L1,A1,A2,"17",12.2899999999998,303.984486478234,315367.5882678,4071617.73072177
L1,A1,A2,"17",12.2999999999998,303.984486478234,315367.57997591,4071617.73631146
L1,A1,A2,"17",12.3099999999998,303.984486478234,315367.571684021,4071617.74190114
L1,A1,A2,"17",12.3199999999998,303.984486478234,315367.563392131,4071617.74749082
L1,A1,A2,"17",12.3299999999998,303.984486478234,315367.555100242,4071617.75308051
L1,A1,A2,"17",12.3399999999998,303.984486478234,315367.546808352,4071617.75867019
L1,A1,A2,"17",12.3499999999998,303.984486478234,315367.538516463,4071617.76425988
L1,A1,A2,"17",12.3599999999998,303.984486478234,315367.530224573,4071617.76984956
L1,A1,A2,"17",12.3699999999998,303.984486478234,315367.521932684,4071617.77543925
L1,A1,A2,"17",12.3799999999998,303.984486478234,315367.513640794,4071617.78102893
L1,A1,A2,"17",12.3899999999998,303.984486478234,315367.505348905,4071617.78661861
L1,A1,A2,"17",12.3999999999998,303.984486478234,315367.497057015,4071617.7922083
L1,A1,A2,"17",12.4099999999998,303.984486478234,315367.488765126,4071617.79779798
L1,A1,A2,"17",12.4199999999998,303.984486478234,315367.480473236,4071617.80338767
L1,A1,A2,"17",12.4299999999998,303.984486478234,315367.472181347,4071617.80897735
L1,A1,A2,"17",12.4399999999998,303.984486478234,315367.463889457,4071617.81456703
L1,A1,A2,"17",12.4499999999998,303.984486478234,315367.455597568,4071617.82015672
L1,A1,A2,"17",12.4599999999998,303.984486478234,315367.447305678,4071617.8257464
L1,A1,A2,"17",12.4699999999998,303.984486478234,315367.439013789,4071617.83133609
L1,A1,A2,"17",12.4799999999998,303.984486478234,315367.430721899,4071617.83692577
L1,A1,A2,"17",12.4899999999998,303.984486478234,315367.42243001,4071617.84251545
L1,A1,A2,"17",12.4999999999998,303.984486478234,315367.41413812,4071617.84810514
L1,A1,A2,"17",12.5099999999998,303.984486478234,315367.405846231,4071617.85369482
L1,A1,A2,"17",12.5199999999998,303.984486478234,315367.397554341,4071617.85928451
L1,A1,A2,"17",12.5299999999998,303.984486478234,315367.389262452,4071617.86487419
L1,A1,A2,"17",12.5399999999998,303.984486478234,315367.380970562,4071617.87046388
L1,A1,A2,"17",12.5499999999998,303.984486478234,315367.372678673,4071617.87605356
L1,A1,A2,"17",12.5599999999998,303.984486478234,315367.364386783,4071617.88164324
L1,A1,A2,"17",12.5699999999998,303.984486478234,315367.356094894,4071617.88723293
L1,A1,A2,"17",12.5799999999998,303.984486478234,315367.347803004,4071617.89282261
L1,A1,A2,"17",12.5899999999998,303.984486478234,315367.339511115,4071617.8984123
L1,A1,A2,"17",12.5999999999998,303.984486478234,315367.331219225,4071617.90400198
L1,A1,A2,"17",12.6099999999998,303.984486478234,315367.322927336,4071617.90959166
L1,A1,A2,"17",12.6199999999998,303.984486478234,315367.314635446,4071617.91518135
L1,A1,A2,"17",12.6299999999998,303.984486478234,315367.306343557,4071617.92077103
L1,A1,A2,"17",12.6399999999998,303.984486478234,315367.298051667,4071617.92636072
L1,A1,A2,"17",12.6499999999998,303.984486478234,315367.289759778,4071617.9319504
L1,A1,A2,"17",12.6599999999998,303.984486478234,315367.281467888,4071617.93754008
L1,A1,A2,"17",12.6699999999998,303.984486478234,315367.273175999,4071617.94312977
L1,A1,A2,"17",12.6799999999998,303.984486478234,315367.264884109,4071617.94871945
L1,A1,A2,"17",12.6899999999998,303.984486478234,315367.25659222,4071617.95430914
L1,A1,A2,"17",12.6999999999998,303.984486478234,315367.24830033,4071617.95989882
L1,A1,A2,"17",12.7099999999998,303.984486478234,315367.240008441,4071617.9654885
L1,A1,A2,"17",12.7199999999998,303.984486478234,315367.231716551,4071617.97107819
L1,A1,A2,"17",12.7299999999998,303.984486478234,315367.223424662,4071617.97666787
L1,A1,A2,"17",12.7399999999998,303.984486478234,315367.215132772,4071617.98225756
L1,A1,A2,"17",12.7499999999998,303.984486478234,315367.206840883,4071617.98784724
L1,A1,A2,"17",12.7599999999998,303.984486478234,315367.198548993,4071617.99343693
L1,A1,A2,"17",12.7699999999998,303.984486478234,315367.190257104,4071617.99902661
L1,A1,A2,"17",12.7799999999998,303.984486478234,315367.181965214,4071618.00461629
L1,A1,A2,"17",12.7899999999998,303.984486478234,315367.173673325,4071618.01020598
L1,A1,A2,"17",12.7999999999998,303.984486478234,315367.165381435,4071618.01579566
L1,A1,A2,"17",12.8099999999998,303.984486478234,315367.157089546,4071618.02138535
L1,A1,A2,"17",12.8199999999998,303.984486478234,315367.148797656,4071618.02697503
L1,A1,A2,"17",12.8299999999998,303.984486478234,315367.140505767,4071618.03256471
L1,A1,A2,"17",12.8399999999998,303.984486478234,315367.132213877,4071618.0381544
L1,A1,A2,"17",12.8499999999998,303.984486478234,315367.123921988,4071618.04374408
L1,A1,A2,"17",12.8599999999998,303.984486478234,315367.115630098,4071618.04933377
L1,A1,A2,"17",12.8699999999998,303.984486478234,315367.107338209,4071618.05492345
L1,A1,A2,"17",12.8799999999998,303.984486478234,315367.099046319,4071618.06051313
L1,A1,A2,"17",12.8899999999998,303.984486478234,315367.09075443,4071618.06610282
L1,A1,A2,"17",12.8999999999998,303.984486478234,315367.08246254,4071618.0716925
L1,A1,A2,"17",12.9099999999998,303.984486478234,315367.074170651,4071618.07728219
L1,A1,A2,"17",12.9199999999998,303.984486478234,315367.065878761,4071618.08287187
L1,A1,A2,"17",12.9299999999998,303.984486478234,315367.057586872,4071618.08846156
L1,A1,A2,"17",12.9399999999998,303.984486478234,315367.049294982,4071618.09405124
L1,A1,A2,"17",12.9499999999998,303.984486478234,315367.041003093,4071618.09964092
L1,A1,A2,"17",12.9599999999998,303.984486478234,315367.032711203,4071618.10523061
L1,A1,A2,"17",12.9699999999998,303.984486478234,315367.024419314,4071618.11082029
L1,A1,A2,"17",12.9799999999998,303.984486478234,315367.016127424,4071618.11640998
L1,A1,A2,"17",12.9899999999998,303.984486478234,315367.007835535,4071618.12199966
L1,A1,A2,"17",12.9999999999998,303.984486478234,315366.999543645,4071618.12758934
L1,A1,A2,"17",13.0099999999998,303.984486478234,315366.991251756,4071618.13317903
L1,A1,A2,"17",13.0199999999998,303.984486478234,315366.982959866,4071618.13876871
L1,A1,A2,"17",13.0299999999998,303.984486478234,315366.974667977,4071618.1443584
L1,A1,A2,"17",13.0399999999998,303.984486478234,315366.966376087,4071618.14994808
L1,A1,A2,"17",13.0499999999998,303.984486478234,315366.958084198,4071618.15553776
L1,A1,A2,"17",13.0599999999998,303.984486478234,315366.949792308,4071618.16112745
L1,A1,A2,"17",13.0699999999998,303.984486478234,315366.941500419,4071618.16671713
L1,A1,A2,"17",13.0799999999998,303.984486478234,315366.933208529,4071618.17230682
L1,A1,A2,"17",13.0899999999998,303.984486478234,315366.92491664,4071618.1778965
L1,A1,A2,"17",13.0999999999998,303.984486478234,315366.91662475,4071618.18348619
L1,A1,A2,"17",13.1099999999998,303.984486478234,315366.908332861,4071618.18907587
L1,A1,A2,"17",13.1199999999998,303.984486478234,315366.900040971,4071618.19466555
L1,A1,A2,"17",13.1299999999998,303.984486478234,315366.891749082,4071618.20025524
L1,A1,A2,"17",13.1399999999998,303.984486478234,315366.883457192,4071618.20584492
L1,A1,A2,"17",13.1499999999998,303.984486478234,315366.875165303,4071618.21143461
L1,A1,A2,"17",13.1599999999998,303.984486478234,315366.866873413,4071618.21702429
L1,A1,A2,"17",13.1699999999998,303.984486478234,315366.858581524,4071618.22261397
L1,A1,A2,"17",13.1799999999998,303.984486478234,315366.850289634,4071618.22820366
L1,A1,A2,"17",13.1899999999998,303.984486478234,315366.841997745,4071618.23379334
L1,A1,A2,"17",13.1999999999998,303.984486478234,315366.833705855,4071618.23938303
L1,A1,A2,"17",13.2099999999998,303.984486478234,315366.825413966,4071618.24497271
L1,A1,A2,"17",13.2199999999998,303.984486478234,315366.817122076,4071618.25056239
L1,A1,A2,"17",13.2299999999998,303.984486478234,315366.808830187,4071618.25615208
L1,A1,A2,"17",13.2399999999998,303.984486478234,315366.800538297,4071618.26174176
L1,A1,A2,"17",13.2499999999998,303.984486478234,315366.792246408,4071618.26733145
L1,A1,A2,"17",13.2599999999998,303.984486478234,315366.783954518,4071618.27292113
L1,A1,A2,"17",13.2699999999998,303.984486478234,315366.775662629,4071618.27851081
L1,A1,A2,"17",13.2799999999998,303.984486478234,315366.767370739,4071618.2841005
L1,A1,A2,"17",13.2899999999998,303.984486478234,315366.75907885,4071618.28969018
L1,A1,A2,"17",13.2999999999998,303.984486478234,315366.75078696,4071618.29527987
L1,A1,A2,"17",13.3099999999998,303.984486478234,315366.742495071,4071618.30086955
L1,A1,A2,"17",13.3199999999998,303.984486478234,315366.734203181,4071618.30645924
L1,A1,A2,"17",13.3299999999998,303.984486478234,315366.725911292,4071618.31204892
L1,A1,A2,"17",13.3399999999998,303.984486478234,315366.717619402,4071618.3176386
L1,A1,A2,"17",13.3499999999998,303.984486478234,315366.709327513,4071618.32322829
L1,A1,A2,"17",13.3599999999998,303.984486478234,315366.701035623,4071618.32881797
L1,A1,A2,"17",13.3699999999998,303.984486478234,315366.692743734,4071618.33440766
L1,A1,A2,"17",13.3799999999998,303.984486478234,315366.684451844,4071618.33999734
L1,A1,A2,"17",13.3899999999998,303.984486478234,315366.676159955,4071618.34558702
L1,A1,A2,"17",13.3999999999998,303.984486478234,315366.667868065,4071618.35117671
L1,A1,A2,"17",13.4099999999998,303.984486478234,315366.659576176,4071618.35676639
L1,A1,A2,"17",13.4199999999998,303.984486478234,315366.651284286,4071618.36235608
L1,A1,A2,"17",13.4299999999998,303.984486478234,315366.642992396,4071618.36794576
L1,A1,A2,"17",13.4399999999998,303.984486478234,315366.634700507,4071618.37353544
L1,A1,A2,"17",13.4499999999998,303.984486478234,315366.626408617,4071618.37912513
L1,A1,A2,"17",13.4599999999998,303.984486478234,315366.618116728,4071618.38471481
L1,A1,A2,"17",13.4699999999998,303.984486478234,315366.609824838,4071618.3903045
L1,A1,A2,"17",13.4799999999998,303.984486478234,315366.601532949,4071618.39589418
L1,A1,A2,"17",13.4899999999998,303.984486478234,315366.593241059,4071618.40148387
L1,A1,A2,"17",13.4999999999998,303.984486478234,315366.58494917,4071618.40707355
L1,A1,A2,"17",13.5099999999998,303.984486478234,315366.57665728,4071618.41266323
L1,A1,A2,"17",13.5199999999998,303.984486478234,315366.568365391,4071618.41825292
L1,A1,A2,"17",13.5299999999998,303.984486478234,315366.560073501,4071618.4238426
L1,A1,A2,"17",13.5399999999998,303.984486478234,315366.551781612,4071618.42943229
L1,A1,A2,"17",13.5499999999998,303.984486478234,315366.543489722,4071618.43502197
L1,A1,A2,"17",13.5599999999998,303.984486478234,315366.535197833,4071618.44061165
L1,A1,A2,"17",13.5699999999998,303.984486478234,315366.526905943,4071618.44620134
L1,A1,A2,"17",13.5799999999998,303.984486478234,315366.518614054,4071618.45179102
L1,A1,A2,"17",13.5899999999998,303.984486478234,315366.510322164,4071618.45738071
L1,A1,A2,"17",13.5999999999998,303.984486478234,315366.502030275,4071618.46297039
L1,A1,A2,"17",13.6099999999998,303.984486478234,315366.493738385,4071618.46856007
L1,A1,A2,"17",13.6199999999998,303.984486478234,315366.485446496,4071618.47414976
L1,A1,A2,"17",13.6299999999998,303.984486478234,315366.477154606,4071618.47973944
L1,A1,A2,"17",13.6399999999998,303.984486478234,315366.468862717,4071618.48532913
L1,A1,A2,"17",13.6499999999998,303.984486478234,315366.460570827,4071618.49091881
L1,A1,A2,"17",13.6599999999998,303.984486478234,315366.452278938,4071618.4965085
L1,A1,A2,"17",13.6699999999998,303.984486478234,315366.443987048,4071618.50209818
L1,A1,A2,"17",13.6799999999998,303.984486478234,315366.435695159,4071618.50768786
L1,A1,A2,"17",13.6899999999998,303.984486478234,315366.427403269,4071618.51327755
L1,A1,A2,"17",13.6999999999998,303.984486478234,315366.41911138,4071618.51886723
L1,A1,A2,"17",13.7099999999998,303.984486478234,315366.41081949,4071618.52445692
L1,A1,A2,"17",13.7199999999998,303.984486478234,315366.402527601,4071618.5300466
L1,A1,A2,"17",13.7299999999998,303.984486478234,315366.394235711,4071618.53563628
L1,A1,A2,"17",13.7399999999998,303.984486478234,315366.385943822,4071618.54122597
L1,A1,A2,"17",13.7499999999998,303.984486478234,315366.377651932,4071618.54681565
L1,A1,A2,"17",13.7599999999998,303.984486478234,315366.369360043,4071618.55240534
L1,A1,A2,"17",13.7699999999998,303.984486478234,315366.361068153,4071618.55799502
L1,A1,A2,"17",13.7799999999998,303.984486478234,315366.352776264,4071618.5635847
L1,A1,A2,"17",13.7899999999998,303.984486478234,315366.344484374,4071618.56917439
L1,A1,A2,"17",13.7999999999998,303.984486478234,315366.336192485,4071618.57476407
L1,A1,A2,"17",13.8099999999998,303.984486478234,315366.327900595,4071618.58035376
L1,A1,A2,"17",13.8199999999997,303.984486478234,315366.319608706,4071618.58594344
L1,A1,A2,"17",13.8299999999997,303.984486478234,315366.311316816,4071618.59153313
L1,A1,A2,"17",13.8399999999997,303.984486478234,315366.303024927,4071618.59712281
L1,A1,A2,"17",13.8499999999997,303.984486478234,315366.294733037,4071618.60271249
L1,A1,A2,"17",13.8599999999997,303.984486478234,315366.286441148,4071618.60830218
L1,A1,A2,"17",13.8699999999997,303.984486478234,315366.278149258,4071618.61389186
L1,A1,A2,"17",13.8799999999997,303.984486478234,315366.269857369,4071618.61948155
L1,A1,A2,"17",13.8899999999997,303.984486478234,315366.261565479,4071618.62507123
L1,A1,A2,"17",13.8999999999997,303.984486478234,315366.25327359,4071618.63066091
L1,A1,A2,"17",13.9099999999997,303.984486478234,315366.2449817,4071618.6362506
L1,A1,A2,"17",13.9199999999997,303.984486478234,315366.236689811,4071618.64184028
L1,A1,A2,"17",13.9299999999997,303.984486478234,315366.228397921,4071618.64742997
L1,A1,A2,"17",13.9399999999997,303.984486478234,315366.220106032,4071618.65301965
L1,A1,A2,"17",13.9499999999997,303.984486478234,315366.211814142,4071618.65860933
L1,A1,A2,"17",13.9599999999997,303.984486478234,315366.203522253,4071618.66419902
L1,A1,A2,"17",13.9699999999997,303.984486478234,315366.195230363,4071618.6697887
L1,A1,A2,"17",13.9799999999997,303.984486478234,315366.186938474,4071618.67537839
L1,A1,A2,"17",13.9899999999997,303.984486478234,315366.178646584,4071618.68096807
L1,A1,A2,"17",13.9999999999997,303.984486478234,315366.170354695,4071618.68655776
L1,A1,A2,"17",14.0099999999997,303.984486478234,315366.162062805,4071618.69214744
L1,A1,A2,"17",14.0199999999997,303.984486478234,315366.153770916,4071618.69773712
L1,A1,A2,"17",14.0299999999997,303.984486478234,315366.145479026,4071618.70332681
L1,A1,A2,"17",14.0399999999997,303.984486478234,315366.137187137,4071618.70891649
L1,A1,A2,"17",14.0499999999997,303.984486478234,315366.128895247,4071618.71450618
L1,A1,A2,"17",14.0599999999997,303.984486478234,315366.120603358,4071618.72009586
L1,A1,A2,"17",14.0699999999997,303.984486478234,315366.112311468,4071618.72568554
L1,A1,A2,"17",14.0799999999997,303.984486478234,315366.104019579,4071618.73127523
L1,A1,A2,"17",14.0899999999997,303.984486478234,315366.095727689,4071618.73686491
L1,A1,A2,"17",14.0999999999997,303.984486478234,315366.0874358,4071618.7424546
L1,A1,A2,"17",14.1099999999997,303.984486478234,315366.07914391,4071618.74804428
L1,A1,A2,"17",14.1199999999997,303.984486478234,315366.070852021,4071618.75363396
L1,A1,A2,"17",14.1299999999997,303.984486478234,315366.062560131,4071618.75922365
L1,A1,A2,"17",14.1399999999997,303.984486478234,315366.054268242,4071618.76481333
L1,A1,A2,"17",14.1499999999997,303.984486478234,315366.045976352,4071618.77040302
L1,A1,A2,"17",14.1599999999997,303.984486478234,315366.037684463,4071618.7759927
L1,A1,A2,"17",14.1699999999997,303.984486478234,315366.029392573,4071618.78158238
L1,A1,A2,"17",14.1799999999997,303.984486478234,315366.021100684,4071618.78717207
L1,A1,A2,"17",14.1899999999997,303.984486478234,315366.012808794,4071618.79276175
L1,A1,A2,"17",14.1999999999997,303.984486478234,315366.004516905,4071618.79835144
L1,A1,A2,"17",14.2099999999997,303.984486478234,315365.996225015,4071618.80394112
L1,A1,A2,"17",14.2199999999997,303.984486478234,315365.987933126,4071618.80953081
L1,A1,A2,"17",14.2299999999997,303.984486478234,315365.979641236,4071618.81512049
L1,A1,A2,"17",14.2399999999997,303.984486478234,315365.971349347,4071618.82071017
L1,A1,A2,"17",14.2499999999997,303.984486478234,315365.963057457,4071618.82629986
L1,A1,A2,"17",14.2599999999997,303.984486478234,315365.954765568,4071618.83188954
L1,A1,A2,"17",14.2699999999997,303.984486478234,315365.946473678,4071618.83747923
L1,A1,A2,"17",14.2799999999997,303.984486478234,315365.938181789,4071618.84306891
L1,A1,A2,"17",14.2899999999997,303.984486478234,315365.929889899,4071618.84865859
L1,A1,A2,"17",14.2999999999997,303.984486478234,315365.92159801,4071618.85424828
L1,A1,A2,"17",14.3099999999997,303.984486478234,315365.91330612,4071618.85983796
L1,A1,A2,"17",14.3199999999997,303.984486478234,315365.905014231,4071618.86542765
L1,A1,A2,"17",14.3299999999997,303.984486478234,315365.896722341,4071618.87101733
L1,A1,A2,"17",14.3399999999997,303.984486478234,315365.888430452,4071618.87660701
L1,A1,A2,"17",14.3499999999997,303.984486478234,315365.880138562,4071618.8821967
L1,A1,A2,"17",14.3599999999997,303.984486478234,315365.871846673,4071618.88778638
L1,A1,A2,"17",14.3699999999997,303.984486478234,315365.863554783,4071618.89337607
L1,A1,A2,"17",14.3799999999997,303.984486478234,315365.855262894,4071618.89896575
L1,A1,A2,"17",14.3899999999997,303.984486478234,315365.846971004,4071618.90455544
L1,A1,A2,"17",14.3999999999997,303.984486478234,315365.838679115,4071618.91014512
L1,A1,A2,"17",14.4099999999997,303.984486478234,315365.830387225,4071618.9157348
L1,A1,A2,"17",14.4199999999997,303.984486478234,315365.822095336,4071618.92132449
L1,A1,A2,"17",14.4299999999997,303.984486478234,315365.813803446,4071618.92691417
L1,A1,A2,"17",14.4399999999997,303.984486478234,315365.805511557,4071618.93250386
L1,A1,A2,"17",14.4499999999997,303.984486478234,315365.797219667,4071618.93809354
L1,A1,A2,"17",14.4599999999997,303.984486478234,315365.788927778,4071618.94368322
L1,A1,A2,"17",14.4699999999997,303.984486478234,315365.780635888,4071618.94927291
L1,A1,A2,"17",14.4799999999997,303.984486478234,315365.772343999,4071618.95486259
L1,A1,A2,"17",14.4899999999997,303.984486478234,315365.764052109,4071618.96045228
L1,A1,A2,"17",14.4999999999997,303.984486478234,315365.75576022,4071618.96604196
L1,A1,A2,"17",14.5099999999997,303.984486478234,315365.74746833,4071618.97163164
L1,A1,A2,"17",14.5199999999997,303.984486478234,315365.739176441,4071618.97722133
L1,A1,A2,"17",14.5299999999997,303.984486478234,315365.730884551,4071618.98281101
L1,A1,A2,"17",14.5399999999997,303.984486478234,315365.722592662,4071618.9884007
L1,A1,A2,"17",14.5499999999997,303.984486478234,315365.714300772,4071618.99399038
L1,A1,A2,"17",14.5599999999997,303.984486478234,315365.706008883,4071618.99958007
L1,A1,A2,"17",14.5699999999997,303.984486478234,315365.697716993,4071619.00516975
L1,A1,A2,"17",14.5799999999997,303.984486478234,315365.689425104,4071619.01075943
L1,A1,A2,"17",14.5899999999997,303.984486478234,315365.681133214,4071619.01634912
L1,A1,A2,"17",14.5999999999997,303.984486478234,315365.672841325,4071619.0219388
L1,A1,A2,"17",14.6099999999997,303.984486478234,315365.664549435,4071619.02752849
L1,A1,A2,"17",14.6199999999997,303.984486478234,315365.656257546,4071619.03311817
L1,A1,A2,"17",14.6299999999997,303.984486478234,315365.647965656,4071619.03870785
L1,A1,A2,"17",14.6399999999997,303.984486478234,315365.639673767,4071619.04429754
L1,A1,A2,"17",14.6499999999997,303.984486478234,315365.631381877,4071619.04988722
L1,A1,A2,"17",14.6599999999997,303.984486478234,315365.623089988,4071619.05547691
L1,A1,A2,"17",14.6699999999997,303.984486478234,315365.614798098,4071619.06106659
L1,A1,A2,"17",14.6799999999997,303.984486478234,315365.606506209,4071619.06665627
L1,A1,A2,"17",14.6899999999997,303.984486478234,315365.598214319,4071619.07224596
L1,A1,A2,"17",14.6999999999997,303.984486478234,315365.58992243,4071619.07783564
L1,A1,A2,"17",14.7099999999997,303.984486478234,315365.58163054,4071619.08342533
L1,A1,A2,"17",14.7199999999997,303.984486478234,315365.573338651,4071619.08901501
L1,A1,A2,"17",14.7299999999997,303.984486478234,315365.565046761,4071619.0946047
L1,A1,A2,"17",14.7399999999997,303.984486478234,315365.556754872,4071619.10019438
L1,A1,A2,"17",14.7499999999997,303.984486478234,315365.548462982,4071619.10578406
L1,A1,A2,"17",14.7599999999997,303.984486478234,315365.540171092,4071619.11137375
L1,A1,A2,"17",14.7699999999997,303.984486478234,315365.531879203,4071619.11696343
L1,A1,A2,"17",14.7799999999997,303.984486478234,315365.523587313,4071619.12255312
L1,A1,A2,"17",14.7899999999997,303.984486478234,315365.515295424,4071619.1281428
L1,A1,A2,"17",14.7999999999997,303.984486478234,315365.507003534,4071619.13373248
L1,A1,A2,"17",14.8099999999997,303.984486478234,315365.498711645,4071619.13932217
L1,A1,A2,"17",14.8199999999997,303.984486478234,315365.490419755,4071619.14491185
L1,A1,A2,"17",14.8299999999997,303.984486478234,315365.482127866,4071619.15050154
L1,A1,A2,"17",14.8399999999997,303.984486478234,315365.473835976,4071619.15609122
L1,A1,A2,"17",14.8499999999997,303.984486478234,315365.465544087,4071619.1616809
L1,A1,A2,"17",14.8599999999997,303.984486478234,315365.457252197,4071619.16727059
L1,A1,A2,"17",14.8699999999997,303.984486478234,315365.448960308,4071619.17286027
