ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L3,A4,A5,"34",10.5,34.3577226666102,315368.910759168,4071635.73406658
L3,A4,A5,"34",10.6,34.3577226666102,315368.96719497,4071635.8166196
L3,A4,A5,"34",10.7,34.3577226666102,315369.023630771,4071635.89917261
L3,A4,A5,"34",10.8,34.3577226666102,315369.080066573,4071635.98172563
L3,A4,A5,"34",10.9,34.3577226666102,315369.136502375,4071636.06427864
L3,A4,A5,"34",11,34.3577226666102,315369.192938176,4071636.14683166
L3,A4,A5,"34",11.1,34.3577226666102,315369.249373978,4071636.22938467
L3,A4,A5,"34",11.2,34.3577226666102,315369.30580978,4071636.31193769
L3,A4,A5,"34",11.3,34.3577226666102,315369.362245581,4071636.3944907
L3,A4,A5,"34",11.4,34.3577226666102,315369.418681383,4071636.47704372
L3,A4,A5,"34",11.5,34.3577226666102,315369.475117184,4071636.55959673
L3,A4,A5,"34",11.6,34.3577226666102,315369.531552986,4071636.64214975
L3,A4,A5,"34",11.7,34.3577226666102,315369.587988788,4071636.72470276
L3,A4,A5,"34",11.8,34.3577226666102,315369.644424589,4071636.80725578
L3,A4,A5,"34",11.9,34.3577226666102,315369.700860391,4071636.88980879
L3,A4,A5,"34",12,34.3577226666102,315369.757296192,4071636.97236181
L3,A4,A5,"34",12.1,34.3577226666102,315369.813731994,4071637.05491482
L3,A4,A5,"34",12.2,34.3577226666102,315369.870167796,4071637.13746784
L3,A4,A5,"34",12.3,34.3577226666102,315369.926603597,4071637.22002085
L3,A4,A5,"34",12.4,34.3577226666102,315369.983039399,4071637.30257387
L3,A4,A5,"34",12.5,34.3577226666102,315370.0394752,4071637.38512688
L3,A4,A5,"34",12.6,34.3577226666102,315370.095911002,4071637.4676799
L3,A4,A5,"34",12.7,34.3577226666102,315370.152346804,4071637.55023291
L3,A4,A5,"34",12.8,34.3577226666102,315370.208782605,4071637.63278593
L3,A4,A5,"34",12.9,34.3577226666102,315370.265218407,4071637.71533894
L3,A4,A5,"34",13,34.3577226666102,315370.321654208,4071637.79789196
L3,A4,A5,"34",13.1,34.3577226666102,315370.37809001,4071637.88044497
L3,A4,A5,"34",13.2,34.3577226666102,315370.434525812,4071637.96299799
L3,A4,A5,"34",13.3,34.3577226666102,315370.490961613,4071638.045551
L3,A4,A5,"34",13.4,34.3577226666102,315370.547397415,4071638.12810402
L3,A4,A5,"34",13.5,34.3577226666102,315370.603833216,4071638.21065704
L3,A4,A5,"34",13.6,34.3577226666102,315370.660269018,4071638.29321005
L3,A4,A5,"34",13.7,34.3577226666102,315370.71670482,4071638.37576306
L3,A4,A5,"34",13.8,34.3577226666102,315370.773140621,4071638.45831608
L3,A4,A5,"34",13.9,34.3577226666102,315370.829576423,4071638.54086909
L3,A4,A5,"34",14,34.3577226666102,315370.886012224,4071638.62342211
L3,A4,A5,"34",14.1,34.3577226666102,315370.942448026,4071638.70597513
L3,A4,A5,"34",14.2,34.3577226666102,315370.998883828,4071638.78852814
L3,A4,A5,"34",14.3,34.3577226666102,315371.055319629,4071638.87108116
L3,A4,A5,"34",14.4,34.3577226666102,315371.111755431,4071638.95363417
L3,A4,A5,"34",14.5,34.3577226666102,315371.168191232,4071639.03618719
L3,A4,A5,"34",14.6,34.3577226666102,315371.224627034,4071639.1187402
L3,A4,A5,"34",14.7,34.3577226666102,315371.281062836,4071639.20129322
L3,A4,A5,"34",14.8,34.3577226666102,315371.337498637,4071639.28384623
L3,A4,A5,"34",14.9,34.3577226666102,315371.393934439,4071639.36639925
L3,A4,A5,"34",15,34.3577226666102,315371.45037024,4071639.44895226
L3,A4,A5,"34",15.1,34.3577226666102,315371.506806042,4071639.53150528
L3,A4,A5,"34",15.2,34.3577226666102,315371.563241844,4071639.61405829
L3,A4,A5,"34",15.3,34.3577226666102,315371.619677645,4071639.69661131
L3,A4,A5,"34",15.4,34.3577226666102,315371.676113447,4071639.77916432
L3,A4,A5,"34",15.5,34.3577226666102,315371.732549248,4071639.86171734
L3,A4,A5,"34",15.6,34.3577226666102,315371.78898505,4071639.94427035
L3,A4,A5,"34",15.7,34.3577226666102,315371.845420852,4071640.02682337
L3,A4,A5,"34",15.8,34.3577226666102,315371.901856653,4071640.10937638
L3,A4,A5,"34",15.9,34.3577226666102,315371.958292455,4071640.1919294
L3,A4,A5,"34",16,34.3577226666102,315372.014728256,4071640.27448241
L3,A4,A5,"34",16.1,34.3577226666102,315372.071164058,4071640.35703543
L3,A4,A5,"34",16.2,34.3577226666102,315372.12759986,4071640.43958844
L3,A4,A5,"34",16.3,34.3577226666102,315372.184035661,4071640.52214146
L3,A4,A5,"34",16.4,34.3577226666102,315372.240471463,4071640.60469447
L3,A4,A5,"34",16.5,34.3577226666102,315372.296907265,4071640.68724749
L3,A4,A5,"34",16.6,34.3577226666102,315372.353343066,4071640.7698005
L3,A4,A5,"34",16.7,34.3577226666102,315372.409778868,4071640.85235352
L3,A4,A5,"34",16.8,34.3577226666102,315372.466214669,4071640.93490653
L3,A4,A5,"34",16.9,34.3577226666102,315372.522650471,4071641.01745955
L3,A4,A5,"34",17,34.3577226666102,315372.579086273,4071641.10001256
L3,A4,A5,"34",17.1,34.3577226666102,315372.635522074,4071641.18256558
L3,A4,A5,"34",17.2,34.3577226666102,315372.691957876,4071641.26511859
L3,A4,A5,"34",17.3,34.3577226666102,315372.748393677,4071641.34767161
L3,A4,A5,"34",17.4,34.3577226666102,315372.804829479,4071641.43022462
L3,A4,A5,"34",17.5,34.3577226666102,315372.861265281,4071641.51277764
L3,A4,A5,"34",17.6,34.3577226666102,315372.917701082,4071641.59533065
L3,A4,A5,"34",17.7,34.3577226666102,315372.974136884,4071641.67788367
L3,A4,A5,"34",17.8,34.3577226666102,315373.030572685,4071641.76043668
L3,A4,A5,"34",17.9,34.3577226666102,315373.087008487,4071641.8429897
L3,A4,A5,"34",18,34.3577226666102,315373.143444289,4071641.92554271
L3,A4,A5,"34",18.1,34.3577226666102,315373.19988009,4071642.00809573
L3,A4,A5,"34",18.2,34.3577226666102,315373.256315892,4071642.09064874
L3,A4,A5,"34",18.3,34.3577226666102,315373.312751693,4071642.17320176
L3,A4,A5,"34",18.4,34.3577226666102,315373.369187495,4071642.25575477
L3,A4,A5,"34",18.5,34.3577226666102,315373.425623297,4071642.33830779
L3,A4,A5,"34",18.6,34.3577226666102,315373.482059098,4071642.4208608
L3,A4,A5,"34",18.7,34.3577226666102,315373.5384949,4071642.50341382
L3,A4,A5,"34",18.8,34.3577226666102,315373.594930701,4071642.58596683
L3,A4,A5,"34",18.9,34.3577226666102,315373.651366503,4071642.66851985
L3,A4,A5,"34",19,34.3577226666102,315373.707802305,4071642.75107286
L3,A4,A5,"34",19.1,34.3577226666102,315373.764238106,4071642.83362588
L3,A4,A5,"34",19.2,34.3577226666102,315373.820673908,4071642.91617889
L3,A4,A5,"34",19.3,34.3577226666102,315373.877109709,4071642.99873191
L3,A4,A5,"34",19.4,34.3577226666102,315373.933545511,4071643.08128492
L3,A4,A5,"34",19.5,34.3577226666102,315373.989981313,4071643.16383794
L3,A4,A5,"34",19.6,34.3577226666102,315374.046417114,4071643.24639095
L3,A4,A5,"34",19.7,34.3577226666102,315374.102852916,4071643.32894397
L3,A4,A5,"34",19.8,34.3577226666102,315374.159288717,4071643.41149698
L3,A4,A5,"34",19.9,34.3577226666102,315374.215724519,4071643.49405
L3,A4,A5,"34",20,34.3577226666102,315374.272160321,4071643.57660301
L3,A4,A5,"34",20.1,34.3577226666102,315374.328596122,4071643.65915603
L3,A4,A5,"34",20.2,34.3577226666102,315374.385031924,4071643.74170904
L3,A4,A5,"34",20.3,34.3577226666102,315374.441467725,4071643.82426206
L3,A4,A5,"34",20.4,34.3577226666102,315374.497903527,4071643.90681507
L3,A4,A5,"34",20.5,34.3577226666102,315374.554339329,4071643.98936809
L3,A4,A5,"34",20.6,34.3577226666102,315374.61077513,4071644.07192111
L3,A4,A5,"34",20.7,34.3577226666102,315374.667210932,4071644.15447412
L3,A4,A5,"34",20.8,34.3577226666102,315374.723646733,4071644.23702714
L3,A4,A5,"34",20.9,34.3577226666102,315374.780082535,4071644.31958015
L3,A4,A5,"34",21,34.3577226666102,315374.836518337,4071644.40213317
L3,A4,A5,"34",21.1,34.3577226666102,315374.892954138,4071644.48468618
L3,A4,A5,"34",21.2,34.3577226666102,315374.94938994,4071644.5672392
L3,A4,A5,"34",21.3,34.3577226666102,315375.005825741,4071644.64979221
L3,A4,A5,"34",21.4,34.3577226666102,315375.062261543,4071644.73234523
L3,A4,A5,"34",21.5,34.3577226666102,315375.118697345,4071644.81489824
L3,A4,A5,"34",21.6,34.3577226666102,315375.175133146,4071644.89745126
L3,A4,A5,"34",21.7,34.3577226666102,315375.231568948,4071644.98000427
L3,A4,A5,"34",21.8,34.3577226666102,315375.288004749,4071645.06255729
L3,A4,A5,"34",21.9,34.3577226666102,315375.344440551,4071645.1451103
L3,A4,A5,"34",22,34.3577226666102,315375.400876353,4071645.22766332
L3,A4,A5,"34",22.1,34.3577226666102,315375.457312154,4071645.31021633
L3,A4,A5,"34",22.2,34.3577226666102,315375.513747956,4071645.39276935
L3,A4,A5,"34",22.3,34.3577226666102,315375.570183757,4071645.47532236
L3,A4,A5,"34",22.4,34.3577226666102,315375.626619559,4071645.55787538
L3,A4,A5,"34",22.5,34.3577226666102,315375.683055361,4071645.64042839
L3,A4,A5,"34",22.6000000000001,34.3577226666102,315375.739491162,4071645.72298141
L3,A4,A5,"34",22.7000000000001,34.3577226666102,315375.795926964,4071645.80553442
L3,A4,A5,"34",22.8000000000001,34.3577226666102,315375.852362765,4071645.88808744
L3,A4,A5,"34",22.9000000000001,34.3577226666102,315375.908798567,4071645.97064045
L3,A4,A5,"34",23.0000000000001,34.3577226666102,315375.965234369,4071646.05319347
L3,A4,A5,"34",23.1000000000001,34.3577226666102,315376.02167017,4071646.13574648
L3,A4,A5,"34",23.2000000000001,34.3577226666102,315376.078105972,4071646.2182995
L3,A4,A5,"34",23.3000000000001,34.3577226666102,315376.134541773,4071646.30085251
L3,A4,A5,"34",23.4000000000001,34.3577226666102,315376.190977575,4071646.38340553
L3,A4,A5,"34",23.5000000000001,34.3577226666102,315376.247413377,4071646.46595854
L3,A4,A5,"34",23.6000000000001,34.3577226666102,315376.303849178,4071646.54851156
L3,A4,A5,"34",23.7000000000001,34.3577226666102,315376.36028498,4071646.63106457
L3,A4,A5,"34",23.8000000000001,34.3577226666102,315376.416720781,4071646.71361759
L3,A4,A5,"34",23.9000000000001,34.3577226666102,315376.473156583,4071646.7961706
L3,A4,A5,"34",24.0000000000001,34.3577226666102,315376.529592385,4071646.87872362
L3,A4,A5,"34",24.1000000000001,34.3577226666102,315376.586028186,4071646.96127663
L3,A4,A5,"34",24.2000000000001,34.3577226666102,315376.642463988,4071647.04382965
L3,A4,A5,"34",24.3000000000001,34.3577226666102,315376.69889979,4071647.12638266
L3,A4,A5,"34",24.4000000000001,34.3577226666102,315376.755335591,4071647.20893568
L3,A4,A5,"34",24.5000000000001,34.3577226666102,315376.811771393,4071647.29148869
L3,A4,A5,"34",24.6000000000001,34.3577226666102,315376.868207194,4071647.37404171
L3,A4,A5,"34",24.7000000000001,34.3577226666102,315376.924642996,4071647.45659472
L3,A4,A5,"34",24.8000000000001,34.3577226666102,315376.981078798,4071647.53914774
L3,A4,A5,"34",24.9000000000001,34.3577226666102,315377.037514599,4071647.62170075
L3,A4,A5,"34",25.0000000000001,34.3577226666102,315377.093950401,4071647.70425377
L3,A4,A5,"34",25.1000000000001,34.3577226666102,315377.150386202,4071647.78680678
L3,A4,A5,"34",25.2000000000001,34.3577226666102,315377.206822004,4071647.8693598
L3,A4,A5,"34",25.3000000000001,34.3577226666102,315377.263257806,4071647.95191281
L3,A4,A5,"34",25.4000000000001,34.3577226666102,315377.319693607,4071648.03446583
L3,A4,A5,"34",25.5000000000001,34.3577226666102,315377.376129409,4071648.11701884
L3,A4,A5,"34",25.6000000000001,34.3577226666102,315377.43256521,4071648.19957186
L3,A4,A5,"34",25.7000000000001,34.3577226666102,315377.489001012,4071648.28212487
L3,A4,A5,"34",25.8000000000001,34.3577226666102,315377.545436814,4071648.36467789
L3,A4,A5,"34",25.9000000000001,34.3577226666102,315377.601872615,4071648.4472309
L3,A4,A5,"34",26.0000000000001,34.3577226666102,315377.658308417,4071648.52978392
L3,A4,A5,"34",26.1000000000001,34.3577226666102,315377.714744218,4071648.61233693
L3,A4,A5,"34",26.2000000000001,34.3577226666102,315377.77118002,4071648.69488995
L3,A4,A5,"34",26.3000000000001,34.3577226666102,315377.827615822,4071648.77744296
L3,A4,A5,"34",26.4000000000001,34.3577226666102,315377.884051623,4071648.85999598
L3,A4,A5,"34",26.5000000000001,34.3577226666102,315377.940487425,4071648.94254899
L3,A4,A5,"34",26.6000000000001,34.3577226666102,315377.996923226,4071649.02510201
L3,A4,A5,"34",26.7000000000001,34.3577226666102,315378.053359028,4071649.10765502
L3,A4,A5,"34",26.8000000000001,34.3577226666102,315378.10979483,4071649.19020804
L3,A4,A5,"34",26.9000000000001,34.3577226666102,315378.166230631,4071649.27276105
L3,A4,A5,"34",27.0000000000001,34.3577226666102,315378.222666433,4071649.35531407
L3,A4,A5,"34",27.1000000000001,34.3577226666102,315378.279102234,4071649.43786708
L3,A4,A5,"34",27.2000000000001,34.3577226666102,315378.335538036,4071649.5204201
L3,A4,A5,"34",27.3000000000001,34.3577226666102,315378.391973838,4071649.60297311
L3,A4,A5,"34",27.4000000000001,34.3577226666102,315378.448409639,4071649.68552613
L3,A4,A5,"34",27.5000000000001,34.3577226666102,315378.504845441,4071649.76807914
L3,A4,A5,"34",27.6000000000001,34.3577226666102,315378.561281242,4071649.85063216
L3,A4,A5,"34",27.7000000000001,34.3577226666102,315378.617717044,4071649.93318518
L3,A4,A5,"34",27.8000000000001,34.3577226666102,315378.674152846,4071650.01573819
L3,A4,A5,"34",27.9000000000001,34.3577226666102,315378.730588647,4071650.09829121
L3,A4,A5,"34",28.0000000000001,34.3577226666102,315378.787024449,4071650.18084422
L3,A4,A5,"34",28.1000000000001,34.3577226666102,315378.84346025,4071650.26339724
L3,A4,A5,"34",28.2000000000001,34.3577226666102,315378.899896052,4071650.34595025
L3,A4,A5,"34",28.3000000000001,34.3577226666102,315378.956331854,4071650.42850327
L3,A4,A5,"34",28.4000000000001,34.3577226666102,315379.012767655,4071650.51105628
L3,A4,A5,"34",28.5000000000001,34.3577226666102,315379.069203457,4071650.5936093
L3,A4,A5,"34",28.6000000000001,34.3577226666102,315379.125639258,4071650.67616231
L3,A4,A5,"34",28.7000000000001,34.3577226666102,315379.18207506,4071650.75871533
L3,A4,A5,"34",28.8000000000001,34.3577226666102,315379.238510862,4071650.84126834
L3,A4,A5,"34",28.9000000000001,34.3577226666102,315379.294946663,4071650.92382136
L3,A4,A5,"34",29.0000000000001,34.3577226666102,315379.351382465,4071651.00637437
L3,A4,A5,"34",29.1000000000001,34.3577226666102,315379.407818266,4071651.08892739
L3,A4,A5,"34",29.2000000000001,34.3577226666102,315379.464254068,4071651.1714804
L3,A4,A5,"34",29.3000000000001,34.3577226666102,315379.52068987,4071651.25403342
L3,A4,A5,"34",29.4000000000001,34.3577226666102,315379.577125671,4071651.33658643
L3,A4,A5,"34",29.5000000000001,34.3577226666102,315379.633561473,4071651.41913945
L3,A4,A5,"34",29.6000000000002,34.3577226666102,315379.689997274,4071651.50169246
L3,A4,A5,"34",29.7000000000002,34.3577226666102,315379.746433076,4071651.58424548
L3,A4,A5,"34",29.8000000000002,34.3577226666102,315379.802868878,4071651.66679849
L3,A4,A5,"34",29.9000000000002,34.3577226666102,315379.859304679,4071651.74935151
L3,A4,A5,"34",30.0000000000002,34.3577226666102,315379.915740481,4071651.83190452
L3,A4,A5,"34",30.1000000000002,34.3577226666102,315379.972176282,4071651.91445754
L3,A4,A5,"34",30.2000000000002,34.3577226666102,315380.028612084,4071651.99701055
L3,A4,A5,"34",30.3000000000002,34.3577226666102,315380.085047886,4071652.07956357
L3,A4,A5,"34",30.4000000000002,34.3577226666102,315380.141483687,4071652.16211658
L3,A4,A5,"34",30.5000000000002,34.3577226666102,315380.197919489,4071652.2446696
L3,A4,A5,"34",30.6000000000002,34.3577226666102,315380.25435529,4071652.32722261
L3,A4,A5,"34",30.7000000000002,34.3577226666102,315380.310791092,4071652.40977563
L3,A4,A5,"34",30.8000000000002,34.3577226666102,315380.367226894,4071652.49232864
L3,A4,A5,"34",30.9000000000002,34.3577226666102,315380.423662695,4071652.57488166
L3,A4,A5,"34",31.0000000000002,34.3577226666102,315380.480098497,4071652.65743467
L3,A4,A5,"34",31.1000000000002,34.3577226666102,315380.536534299,4071652.73998769
L3,A4,A5,"34",31.2000000000002,34.3577226666102,315380.5929701,4071652.8225407
L3,A4,A5,"34",31.3000000000002,34.3577226666102,315380.649405902,4071652.90509372
L3,A4,A5,"34",31.4000000000002,34.3577226666102,315380.705841703,4071652.98764673
L3,A4,A5,"34",31.5000000000002,34.3577226666102,315380.762277505,4071653.07019975
L3,A4,A5,"34",31.6000000000002,34.3577226666102,315380.818713307,4071653.15275276
L3,A4,A5,"34",31.7000000000002,34.3577226666102,315380.875149108,4071653.23530578
L3,A4,A5,"34",31.8000000000002,34.3577226666102,315380.93158491,4071653.31785879
L3,A4,A5,"34",31.9000000000002,34.3577226666102,315380.988020711,4071653.40041181
L3,A4,A5,"34",32.0000000000002,34.3577226666102,315381.044456513,4071653.48296482
L3,A4,A5,"34",32.1000000000002,34.3577226666102,315381.100892315,4071653.56551784
L3,A4,A5,"34",32.2000000000002,34.3577226666102,315381.157328116,4071653.64807085
L3,A4,A5,"34",32.3000000000002,34.3577226666102,315381.213763918,4071653.73062387
L3,A4,A5,"34",32.4000000000002,34.3577226666102,315381.270199719,4071653.81317688
L3,A4,A5,"34",32.5000000000002,34.3577226666102,315381.326635521,4071653.8957299
L3,A4,A5,"34",32.6000000000002,34.3577226666102,315381.383071323,4071653.97828291
L3,A4,A5,"34",32.7000000000002,34.3577226666102,315381.439507124,4071654.06083593
L3,A4,A5,"34",32.8000000000002,34.3577226666102,315381.495942926,4071654.14338894
L3,A4,A5,"34",32.9000000000002,34.3577226666102,315381.552378727,4071654.22594196
L3,A4,A5,"34",33.0000000000002,34.3577226666102,315381.608814529,4071654.30849497
L3,A4,A5,"34",33.1000000000002,34.3577226666102,315381.665250331,4071654.39104799
L3,A4,A5,"34",33.2000000000002,34.3577226666102,315381.721686132,4071654.473601
L3,A4,A5,"34",33.3000000000002,34.3577226666102,315381.778121934,4071654.55615402
L3,A4,A5,"34",33.4000000000002,34.3577226666102,315381.834557735,4071654.63870703
L3,A4,A5,"34",33.5000000000002,34.3577226666102,315381.890993537,4071654.72126005
L3,A4,A5,"34",33.6000000000002,34.3577226666102,315381.947429339,4071654.80381306
L3,A4,A5,"34",33.7000000000002,34.3577226666102,315382.00386514,4071654.88636608
L4,A5,A7,"9",0,19.0295041980136,315382.046,4071654.948
L4,A5,A7,"9",0.1,24.2867824937562,315382.081282028,4071655.04147222
L4,A5,A7,"9",0.2,25.285010082178,315382.123295685,4071655.13221419
L4,A5,A7,"9",0.3,27.2814656318073,315382.167340857,4071655.22198807
L4,A5,A7,"9",0.4,28.2796931203632,315382.213626752,4071655.31062772
L4,A5,A7,"9",0.5,29.277920878177,315382.261823126,4071655.39824253
L4,A5,A7,"9",0.6,31.2743762603358,315382.311945732,4071655.48477054
L4,A5,A7,"9",0.7,32.2726038443445,315382.364258603,4071655.56999241
L4,A5,A7,"9",0.8,33.2708316509261,315382.418406315,4071655.65405945
L4,A5,A7,"9",0.9,35.2672869696562,315382.474368465,4071655.73693085
L4,A5,A7,"9",1,36.2655145868124,315382.532457192,4071655.81832578
L4,A5,A7,"9",1.1,37.2637424159082,315382.592296291,4071655.89844147
L4,A5,A7,"9",1.2,38.2619699361495,315382.653858717,4071655.97724171
L4,A5,A7,"9",1.3,40.2584255693704,315382.717418117,4071656.05444008
L4,A5,A7,"9",1.4,41.256652935995,315382.782661333,4071656.13021981
L4,A5,A7,"9",1.5,42.2548808088351,315382.84953254,4071656.20456779
L4,A5,A7,"9",1.6,44.2513362170601,315382.918256812,4071656.27720601
L4,A5,A7,"9",1.7,45.2495636477746,315382.988590933,4071656.34828597
L4,A5,A7,"9",1.8,46.2477917375109,315383.060449876,4071656.41782477
L4,A5,A7,"9",1.9,48.2442469302426,315383.134012778,4071656.48555807
L4,A5,A7,"9",2,49.2424745474779,315383.209100154,4071656.55159703
L4,A5,A7,"9",2.1,50.2407022177047,315383.285601844,4071656.61599283
L4,A5,A7,"9",2.2,52.2371576114048,315383.363654174,4071656.67849969
L4,A5,A7,"9",2.3,53.2353853206412,315383.443134335,4071656.73918061
L4,A5,A7,"9",2.4,54.2336130560041,315383.523911501,4071656.79812428
L4,A5,A7,"9",2.5,56.2300680297334,315383.606082751,4071656.85510802
L4,A5,A7,"9",2.6,57.2282961262901,315383.689574141,4071656.91013957
L4,A5,A7,"9",2.7,58.2265238138527,315383.774238985,4071656.96334815
L4,A5,A7,"9",2.8,60.2229791652612,315383.860139103,4071657.01453828
L4,A5,A7,"9",2.9,61.2212066299862,315383.947240909,4071657.06365627
L4,A5,A7,"9",3,62.2194343884038,315384.035386972,4071657.11087433
L4,A5,A7,"9",3.1,64.2158896599985,315384.12460821,4071657.15602784
L4,A5,A7,"9",3.2,65.2141174959524,315384.214902286,4071657.19899646
L4,A5,A7,"9",3.3,66.2123450865492,315384.3061064,4071657.23999733
L4,A5,A7,"9",3.4,68.2088007106147,315384.398225247,4071657.27889989
L4,A5,A7,"9",3.5,69.2070280740937,315384.491278125,4071657.31551284
L4,A5,A7,"9",3.6,70.2052560622081,315384.58510244,4071657.35009968
L4,A5,A7,"9",3.7,72.2017109949061,315384.679681636,4071657.38256662
L4,A5,A7,"9",3.8,73.1999390767803,315384.7750466,4071657.41264812
L4,A5,A7,"9",3.9,74.1981666030243,315384.87104069,4071657.4406549
L4,A5,A7,"9",4,76.1946217370212,315384.967631295,4071657.46653207
L4,A5,A7,"9",4.1,77.1928496963879,315385.064850531,4071657.48993768
L4,A5,A7,"9",4.2,78.1910772818095,315385.162553555,4071657.51122995
L4,A5,A7,"9",4.3,80.1875327865187,315385.260697083,4071657.53039448
L4,A5,A7,"9",4.4,81.1857602112529,315385.359303873,4071657.54701182
L4,A5,A7,"9",4.5,82.1839881342573,315385.458246786,4071657.56148737
L4,A5,A7,"9",4.6,83.1822158734105,315385.557481105,4071657.57381458
L4,A5,A7,"9",4.7,85.1786711330217,315385.656998343,4071657.58359751
L4,A5,A7,"9",4.8,86.1768986951641,315385.756706146,4071657.59118684
L4,A5,A7,"9",4.9,87.1751266957538,315385.856555728,4071657.59661281
L4,A5,A7,"9",5,89.1715819307999,315385.956510151,4071657.59951971
L4,A5,A7,"9",5.1,90.1698095551329,315386.056504177,4071657.60018638
L4,A5,A7,"9",5.2,91.1680371667863,315386.15648967,4071657.59868507
L4,A5,A7,"9",5.3,93.1644925515571,315386.256406815,4071657.59470217
L4,A5,A7,"9",5.4,94.1627202388181,315386.356207019,4071657.58844298
L4,A5,A7,"9",5.5,95.1609479185653,315386.455848421,4071657.58002161
L4,A5,A7,"9",5.6,97.1574033921202,315386.555254003,4071657.56916785
L4,A5,A7,"9",5.7,98.1556308587013,315386.654381272,4071657.55601284
L4,A5,A7,"9",5.8,99.1538589008587,315386.753200233,4071657.54071186
L4,A5,A7,"9",5.9,101.150314105784,315386.851622396,4071657.52303877
L4,A5,A7,"9",5.99999999999999,102.148541675043,315386.949600847,4071657.50305108
L4,A5,A7,"9",6.09999999999999,103.146769713838,315387.047122967,4071657.48094397
L4,A5,A7,"9",6.19999999999999,105.143224929582,315387.144094521,4071657.45653543
L4,A5,A7,"9",6.29999999999999,106.141452425148,315387.240453785,4071657.42981102
L4,A5,A7,"9",6.39999999999999,107.139680204935,315387.33621089,4071657.4010039
L4,A5,A7,"9",6.49999999999999,109.136135850646,315387.431271531,4071657.36997578
L4,A5,A7,"9",6.59999999999999,110.134362967528,315387.52554901,4071657.33664292
L4,A5,A7,"9",6.69999999999999,111.132590983035,315387.6190814,4071657.30127411
L4,A5,A7,"9",6.79999999999999,113.129046296046,315387.711779891,4071657.26377369
L4,A5,A7,"9",6.89999999999999,114.127273764086,315387.80352298,4071657.22399238
L4,A5,A7,"9",6.99999999999999,115.125501661332,315387.894381634,4071657.18223168
L4,A5,A7,"9",7.09999999999999,117.121957085068,315387.984277948,4071657.13843694
L4,A5,A7,"9",7.19999999999999,118.120184537584,315388.073046206,4071657.09239816
L4,A5,A7,"9",7.29999999999999,119.118412344248,315388.16079494,4071657.04444605
L4,A5,A7,"9",7.39999999999999,121.114867822033,315388.247462345,4071656.99456485
L4,A5,A7,"9",7.49999999999999,122.11309525958,315388.332829612,4071656.9424896
L4,A5,A7,"9",7.59999999999999,123.111323147841,315388.417047171,4071656.88857629
L4,A5,A7,"9",7.69999999999999,125.107778507076,315388.500074255,4071656.83284538
L4,A5,A7,"9",7.79999999999999,126.106006170944,315388.581630695,4071656.77498363
L4,A5,A7,"9",7.89999999999999,127.104233767003,315388.661912774,4071656.71536795
L4,A5,A7,"9",7.99999999999999,128.102461469973,315388.740884212,4071656.65402528
L4,A5,A7,"9",8.09999999999999,130.098916683098,315388.81825947,4071656.59068134
L4,A5,A7,"9",8.19999999999999,131.097144645137,315388.894220657,4071656.52564948
L4,A5,A7,"9",8.29999999999999,132.095372224505,315388.968754637,4071656.45898566
L4,A5,A7,"9",8.39999999999999,134.091827504633,315389.041584159,4071656.39046415
L4,A5,A7,"9",8.49999999999999,135.090055302069,315389.112859783,4071656.32032831
L4,A5,A7,"9",8.59999999999999,136.088282905607,315389.182598502,4071656.24866337
L4,A5,A7,"9",8.69999999999999,138.084738473985,315389.250536601,4071656.17528958
L4,A5,A7,"9",8.79999999999998,139.082965826596,315389.316784485,4071656.10038646
L5,A7,A8,"5",0,143.398494632723,315389.356,4071656.044
L5,A7,A8,"5",0.1,143.398494632723,315389.415624597,4071655.96371982
L5,A7,A8,"5",0.2,143.398494632723,315389.475249194,4071655.88343964
L5,A7,A8,"5",0.3,143.398494632723,315389.53487379,4071655.80315946
L5,A7,A8,"5",0.4,143.398494632723,315389.594498387,4071655.72287928
L5,A7,A8,"5",0.5,143.398494632723,315389.654122984,4071655.6425991
L5,A7,A8,"5",0.6,143.398494632723,315389.713747581,4071655.56231891
L5,A7,A8,"5",0.7,143.398494632723,315389.773372177,4071655.48203873
L5,A7,A8,"5",0.8,143.398494632723,315389.832996774,4071655.40175855
L5,A7,A8,"5",0.9,143.398494632723,315389.892621371,4071655.32147837
L5,A7,A8,"5",1,143.398494632723,315389.952245968,4071655.24119819
L5,A7,A8,"5",1.1,143.398494632723,315390.011870564,4071655.16091801
L5,A7,A8,"5",1.2,143.398494632723,315390.071495161,4071655.08063783
L5,A7,A8,"5",1.3,143.398494632723,315390.131119758,4071655.00035765
L5,A7,A8,"5",1.4,143.398494632723,315390.190744355,4071654.92007747
L5,A7,A8,"5",1.5,143.398494632723,315390.250368952,4071654.83979729
L5,A7,A8,"5",1.6,143.398494632723,315390.309993548,4071654.7595171
L5,A7,A8,"5",1.7,143.398494632723,315390.369618145,4071654.67923692
L5,A7,A8,"5",1.8,143.398494632723,315390.429242742,4071654.59895674
L5,A7,A8,"5",1.9,143.398494632723,315390.488867339,4071654.51867656
L5,A7,A8,"5",2,143.398494632723,315390.548491935,4071654.43839638
L5,A7,A8,"5",2.1,143.398494632723,315390.608116532,4071654.3581162
L5,A7,A8,"5",2.2,143.398494632723,315390.667741129,4071654.27783602
L5,A7,A8,"5",2.3,143.398494632723,315390.727365726,4071654.19755584
