ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L6,A6,A7,"6",2.7,151.608178588005,315422.73306103,4071633.5282379
L6,A6,A7,"6",3,154.590554696612,315422.868579271,4071633.26063689
L6,A6,A7,"6",3.3,157.572930825066,315422.990102918,4071632.9863971
L6,A6,A7,"6",3.6,160.555307008991,315423.09730795,4071632.70624976
L6,A6,A7,"6",3.9,163.537683222619,315423.189908519,4071632.42094184
L6,A6,A7,"6",4.2,166.520059401686,315423.267657712,4071632.13123409
L6,A6,A7,"6",4.5,169.502435628356,315423.33034821,4071631.83789895
L6,A6,A7,"6",4.8,172.484811769108,315423.377812844,4071631.54171856
L6,A6,A7,"6",5.1,175.467187925319,315423.409925032,4071631.24348264
L6,A6,A7,"6",5.4,178.449564108269,315423.426599125,4071630.9439864
L6,A6,A7,"6",5.7,185.008822537021,315423.425778804,4071630.64414159
L7,A7,A8,"3",0,186.576769921456,315423.407,4071630.51
L7,A7,A8,"3",0.3,186.265051319009,315423.374519016,4071630.21178161
L7,A7,A8,"3",0.6,180.332867061097,315423.358705093,4071629.91234696
L7,A7,A8,"3",0.9,173.411985431609,315423.375253871,4071629.61295035
L7,A7,A8,"3",1.2,167.479801201828,315423.423918871,4071629.31707525
L7,A7,A8,"3",1.5,161.547617054335,315423.504064071,4071629.02813606
L7,A7,A8,"3",1.8,155.615432996905,315423.614764571,4071628.74946749
L7,A7,A8,"3",2.1,148.694551331281,315423.754831604,4071628.4843385
L7,A7,A8,"3",2.4,142.762366756464,315423.922630975,4071628.2358348
L7,A7,A8,"3",2.7,136.830182567411,315424.11613565,4071628.0067823
L7,A7,A8,"3",3,130.89799850863,315424.333112314,4071627.7998245
L7,A7,A8,"3",3.3,126.768738101872,315424.570975174,4071627.61723682
L8,A8,A9,"3",0,126.223934386856,315424.682,4071627.53
L8,A8,A9,"3",0.3,126.223934386856,315424.924014058,4071627.35271719
L8,A8,A9,"3",0.6,126.223934386856,315425.166028115,4071627.17543437
L8,A8,A9,"3",0.9,126.223934386856,315425.408042173,4071626.99815156
L8,A8,A9,"3",1.2,126.223934386856,315425.650056231,4071626.82086875
L8,A8,A9,"3",1.5,126.223934386856,315425.892070289,4071626.64358593
L8,A8,A9,"3",1.8,126.223934386856,315426.134084346,4071626.46630312
L8,A8,A9,"3",2.1,126.223934386856,315426.376098404,4071626.28902031
L8,A8,A9,"3",2.4,126.223934386856,315426.618112462,4071626.11173749
L8,A8,A9,"3",2.7,126.223934386856,315426.86012652,4071625.93445468
L8,A8,A9,"3",3,126.223934386856,315427.102140577,4071625.75717187
