ID,FromNodeID,ToNodeID,Length,distance,angle,xcoord,ycoord
L5,A5,A6,"38",13.2,124.155193150772,315400.748262492,4071649.23303943
L5,A5,A6,"38",13.4,124.155193150772,315400.913766469,4071649.12075215
L5,A5,A6,"38",13.6,124.155193150772,315401.079270446,4071649.00846487
L5,A5,A6,"38",13.8,124.155193150772,315401.244774423,4071648.89617759
L5,A5,A6,"38",14,124.155193150772,315401.4102784,4071648.78389031
L5,A5,A6,"38",14.2,124.155193150772,315401.575782377,4071648.67160303
L5,A5,A6,"38",14.4,124.155193150772,315401.741286354,4071648.55931574
L5,A5,A6,"38",14.6,124.155193150772,315401.906790332,4071648.44702846
L5,A5,A6,"38",14.8,124.155193150772,315402.072294309,4071648.33474118
L5,A5,A6,"38",15,124.155193150772,315402.237798286,4071648.2224539
L5,A5,A6,"38",15.2,124.155193150772,315402.403302263,4071648.11016662
L5,A5,A6,"38",15.4,124.155193150772,315402.56880624,4071647.99787934
L5,A5,A6,"38",15.6,124.155193150772,315402.734310217,4071647.88559206
L5,A5,A6,"38",15.8,124.155193150772,315402.899814194,4071647.77330477
L5,A5,A6,"38",16,124.155193150772,315403.065318172,4071647.66101749
L5,A5,A6,"38",16.2,124.155193150772,315403.230822149,4071647.54873021
L5,A5,A6,"38",16.4,124.155193150772,315403.396326126,4071647.43644293
L5,A5,A6,"38",16.6,124.155193150772,315403.561830103,4071647.32415565
L5,A5,A6,"38",16.8,124.155193150772,315403.72733408,4071647.21186837
L5,A5,A6,"38",17,124.155193150772,315403.892838057,4071647.09958109
L5,A5,A6,"38",17.2,124.155193150772,315404.058342035,4071646.98729381
L5,A5,A6,"38",17.4,124.155193150772,315404.223846012,4071646.87500652
L5,A5,A6,"38",17.6,124.155193150772,315404.389349989,4071646.76271924
L5,A5,A6,"38",17.8,124.155193150772,315404.554853966,4071646.65043196
L5,A5,A6,"38",18,124.155193150772,315404.720357943,4071646.53814468
L5,A5,A6,"38",18.2,124.155193150772,315404.88586192,4071646.4258574
L5,A5,A6,"38",18.4,124.155193150772,315405.051365897,4071646.31357012
L5,A5,A6,"38",18.6,124.155193150772,315405.216869875,4071646.20128284
L5,A5,A6,"38",18.8,124.155193150772,315405.382373852,4071646.08899555
L5,A5,A6,"38",19,124.155193150772,315405.547877829,4071645.97670827
L5,A5,A6,"38",19.2,124.155193150772,315405.713381806,4071645.86442099
L5,A5,A6,"38",19.4,124.155193150772,315405.878885783,4071645.75213371
L5,A5,A6,"38",19.6,124.155193150772,315406.04438976,4071645.63984643
L5,A5,A6,"38",19.8,124.155193150772,315406.209893737,4071645.52755915
L5,A5,A6,"38",20,124.155193150772,315406.375397715,4071645.41527187
L5,A5,A6,"38",20.2,124.155193150772,315406.540901692,4071645.30298459
L5,A5,A6,"38",20.4,124.155193150772,315406.706405669,4071645.1906973
L5,A5,A6,"38",20.6,124.155193150772,315406.871909646,4071645.07841002
L5,A5,A6,"38",20.8,124.155193150772,315407.037413623,4071644.96612274
L5,A5,A6,"38",21,124.155193150772,315407.2029176,4071644.85383546
L5,A5,A6,"38",21.2,124.155193150772,315407.368421577,4071644.74154818
L5,A5,A6,"38",21.4,124.155193150772,315407.533925555,4071644.6292609
L5,A5,A6,"38",21.6,124.155193150772,315407.699429532,4071644.51697362
L5,A5,A6,"38",21.8,124.155193150772,315407.864933509,4071644.40468633
L5,A5,A6,"38",22,124.155193150772,315408.030437486,4071644.29239905
L5,A5,A6,"38",22.2,124.155193150772,315408.195941463,4071644.18011177
L5,A5,A6,"38",22.4,124.155193150772,315408.36144544,4071644.06782449
L5,A5,A6,"38",22.6,124.155193150772,315408.526949417,4071643.95553721
L5,A5,A6,"38",22.8,124.155193150772,315408.692453395,4071643.84324993
L5,A5,A6,"38",23,124.155193150772,315408.857957372,4071643.73096265
L5,A5,A6,"38",23.1999999999999,124.155193150772,315409.023461349,4071643.61867537
L5,A5,A6,"38",23.3999999999999,124.155193150772,315409.188965326,4071643.50638808
L5,A5,A6,"38",23.5999999999999,124.155193150772,315409.354469303,4071643.3941008
L5,A5,A6,"38",23.7999999999999,124.155193150772,315409.51997328,4071643.28181352
L5,A5,A6,"38",23.9999999999999,124.155193150772,315409.685477257,4071643.16952624
L5,A5,A6,"38",24.1999999999999,124.155193150772,315409.850981235,4071643.05723896
L5,A5,A6,"38",24.3999999999999,124.155193150772,315410.016485212,4071642.94495168
L5,A5,A6,"38",24.5999999999999,124.155193150772,315410.181989189,4071642.8326644
L5,A5,A6,"38",24.7999999999999,124.155193150772,315410.347493166,4071642.72037711
L5,A5,A6,"38",24.9999999999999,124.155193150772,315410.512997143,4071642.60808983
L5,A5,A6,"38",25.1999999999999,124.155193150772,315410.67850112,4071642.49580255
L5,A5,A6,"38",25.3999999999999,124.155193150772,315410.844005097,4071642.38351527
L5,A5,A6,"38",25.5999999999999,124.155193150772,315411.009509075,4071642.27122799
L5,A5,A6,"38",25.7999999999999,124.155193150772,315411.175013052,4071642.15894071
L5,A5,A6,"38",25.9999999999999,124.155193150772,315411.340517029,4071642.04665343
L5,A5,A6,"38",26.1999999999999,124.155193150772,315411.506021006,4071641.93436615
L5,A5,A6,"38",26.3999999999999,124.155193150772,315411.671524983,4071641.82207886
L5,A5,A6,"38",26.5999999999999,124.155193150772,315411.83702896,4071641.70979158
L5,A5,A6,"38",26.7999999999999,124.155193150772,315412.002532938,4071641.5975043
L5,A5,A6,"38",26.9999999999999,124.155193150772,315412.168036915,4071641.48521702
L5,A5,A6,"38",27.1999999999999,124.155193150772,315412.333540892,4071641.37292974
L5,A5,A6,"38",27.3999999999999,124.155193150772,315412.499044869,4071641.26064246
L5,A5,A6,"38",27.5999999999999,124.155193150772,315412.664548846,4071641.14835518
L5,A5,A6,"38",27.7999999999999,124.155193150772,315412.830052823,4071641.03606789
L5,A5,A6,"38",27.9999999999999,124.155193150772,315412.9955568,4071640.92378061
L5,A5,A6,"38",28.1999999999999,124.155193150772,315413.161060777,4071640.81149333
L5,A5,A6,"38",28.3999999999999,124.155193150772,315413.326564755,4071640.69920605
L5,A5,A6,"38",28.5999999999999,124.155193150772,315413.492068732,4071640.58691877
L5,A5,A6,"38",28.7999999999999,124.155193150772,315413.657572709,4071640.47463149
L5,A5,A6,"38",28.9999999999999,124.155193150772,315413.823076686,4071640.36234421
L5,A5,A6,"38",29.1999999999999,124.155193150772,315413.988580663,4071640.25005693
L5,A5,A6,"38",29.3999999999999,124.155193150772,315414.15408464,4071640.13776964
L5,A5,A6,"38",29.5999999999999,124.155193150772,315414.319588618,4071640.02548236
L5,A5,A6,"38",29.7999999999999,124.155193150772,315414.485092595,4071639.91319508
L5,A5,A6,"38",29.9999999999999,124.155193150772,315414.650596572,4071639.8009078
L5,A5,A6,"38",30.1999999999999,124.155193150772,315414.816100549,4071639.68862052
L5,A5,A6,"38",30.3999999999999,124.155193150772,315414.981604526,4071639.57633324
L5,A5,A6,"38",30.5999999999999,124.155193150772,315415.147108503,4071639.46404596
L5,A5,A6,"38",30.7999999999999,124.155193150772,315415.31261248,4071639.35175867
L5,A5,A6,"38",30.9999999999999,124.155193150772,315415.478116458,4071639.23947139
L5,A5,A6,"38",31.1999999999999,124.155193150772,315415.643620435,4071639.12718411
L5,A5,A6,"38",31.3999999999999,124.155193150772,315415.809124412,4071639.01489683
L5,A5,A6,"38",31.5999999999999,124.155193150772,315415.974628389,4071638.90260955
L5,A5,A6,"38",31.7999999999999,124.155193150772,315416.140132366,4071638.79032227
L5,A5,A6,"38",31.9999999999999,124.155193150772,315416.305636343,4071638.67803499
L5,A5,A6,"38",32.1999999999999,124.155193150772,315416.47114032,4071638.56574771
L5,A5,A6,"38",32.3999999999999,124.155193150772,315416.636644298,4071638.45346042
L5,A5,A6,"38",32.5999999999999,124.155193150772,315416.802148275,4071638.34117314
L5,A5,A6,"38",32.7999999999999,124.155193150772,315416.967652252,4071638.22888586
L5,A5,A6,"38",32.9999999999999,124.155193150772,315417.133156229,4071638.11659858
L5,A5,A6,"38",33.1999999999999,124.155193150772,315417.298660206,4071638.0043113
L5,A5,A6,"38",33.3999999999999,124.155193150772,315417.464164183,4071637.89202402
L5,A5,A6,"38",33.5999999999999,124.155193150772,315417.62966816,4071637.77973674
L5,A5,A6,"38",33.7999999999999,124.155193150772,315417.795172138,4071637.66744945
L5,A5,A6,"38",33.9999999999999,124.155193150772,315417.960676115,4071637.55516217
L5,A5,A6,"38",34.1999999999999,124.155193150772,315418.126180092,4071637.44287489
L5,A5,A6,"38",34.3999999999999,124.155193150772,315418.291684069,4071637.33058761
L5,A5,A6,"38",34.6,124.155193150772,315418.457188046,4071637.21830033
L5,A5,A6,"38",34.8,124.155193150772,315418.622692023,4071637.10601305
L5,A5,A6,"38",35,124.155193150772,315418.788196,4071636.99372577
L5,A5,A6,"38",35.2,124.155193150772,315418.953699978,4071636.88143849
L5,A5,A6,"38",35.4,124.155193150772,315419.119203955,4071636.7691512
L5,A5,A6,"38",35.6,124.155193150772,315419.284707932,4071636.65686392
L5,A5,A6,"38",35.8,124.155193150772,315419.450211909,4071636.54457664
L5,A5,A6,"38",36,124.155193150772,315419.615715886,4071636.43228936
L5,A5,A6,"38",36.2,124.155193150772,315419.781219863,4071636.32000208
L5,A5,A6,"38",36.4,124.155193150772,315419.94672384,4071636.2077148
L5,A5,A6,"38",36.6,124.155193150772,315420.112227818,4071636.09542752
L5,A5,A6,"38",36.8,124.155193150772,315420.277731795,4071635.98314023
L5,A5,A6,"38",37,124.155193150772,315420.443235772,4071635.87085295
L5,A5,A6,"38",37.2,124.155193150772,315420.608739749,4071635.75856567
L5,A5,A6,"38",37.4,124.155193150772,315420.774243726,4071635.64627839
L5,A5,A6,"38",37.6,124.155193150772,315420.939747703,4071635.53399111
L4,A4,A5,"9",0,35.3341422518892,315382.046,4071654.948
L4,A4,A5,"9",0.2,28.7683314607492,315382.150051702,4071655.11831193
L4,A4,A5,"9",0.4,30.765382330051,315382.24885122,4071655.29218605
L4,A4,A5,"9",0.6,32.7624331562095,315382.354320145,4071655.4620966
L4,A4,A5,"9",0.8,34.759483922208,315382.466301434,4071655.62779049
L4,A4,A5,"9",1,37.7550602129638,315382.58488844,4071655.78882306
L4,A4,A5,"9",1.2,39.7521109322737,315382.709683672,4071655.94509089
L4,A4,A5,"9",1.4,41.7491618216383,315382.840445926,4071656.09640037
L4,A4,A5,"9",1.6,43.746212654933,315382.976980495,4071656.24252604
L4,A4,A5,"9",1.8,46.7417888468633,315383.119331533,4071656.3829918
L4,A4,A5,"9",2,48.7388397932676,315383.267046507,4071656.51780173
L4,A4,A5,"9",2.2,50.7358903298226,315383.419879103,4071656.64678064
L4,A4,A5,"9",2.4,52.7329412695833,315383.577601744,4071656.76973636
L4,A4,A5,"9",2.6,55.728517485051,315383.740201319,4071656.88616627
L4,A4,A5,"9",2.8,57.7255684026646,315383.907195148,4071656.99619553
L4,A4,A5,"9",3,59.7226192104326,315384.078331115,4071657.09966481
L4,A4,A5,"9",3.2,62.7181952581629,315384.253366244,4071657.19639735
L4,A4,A5,"9",3.4,64.7152459657677,315384.432186921,4071657.28593849
L4,A4,A5,"9",3.6,66.7122968820898,315384.614343548,4071657.36847515
L4,A4,A5,"9",3.8,68.7093478023821,315384.799564771,4071657.44388446
L4,A4,A5,"9",4,71.7049239527822,315384.987592957,4071657.5120005
L4,A4,A5,"9",4.2,73.7019746250679,315385.178223816,4071657.57245042
L4,A4,A5,"9",4.4,75.6990259118132,315385.371053458,4071657.62546014
L4,A4,A5,"9",4.6,77.6960766461166,315385.56579465,4071657.67095077
L4,A4,A5,"9",4.8,80.6916526491539,315385.762172269,4071657.70876814
L4,A4,A5,"9",5,82.6887033946124,315385.959914639,4071657.73863699
L4,A4,A5,"9",5.2,84.6857542513201,315386.158664454,4071657.76081322
L4,A4,A5,"9",5.4,86.682805219808,315386.358125674,4071657.77526386
L4,A4,A5,"9",5.6,89.6783812759642,315386.558002914,4071657.78184868
L4,A4,A5,"9",5.8,91.6754321358387,315386.757982857,4071657.78040033
L4,A4,A5,"9",6,93.672483171149,315386.957754087,4071657.77119649
L4,A4,A5,"9",6.2,95.6695335060047,315387.15701905,4071657.75425092
L4,A4,A5,"9",6.4,98.6651099537735,315387.355459678,4071657.72944058
L4,A4,A5,"9",6.6,100.662160879657,315387.552748118,4071657.69671083
L4,A4,A5,"9",6.8,102.659211720775,315387.748616832,4071657.6563538
L4,A4,A5,"9",7,104.656262605838,315387.942774079,4071657.60842961
L4,A4,A5,"9",7.2,107.65183862762,315388.134877345,4071657.55283687
L4,A4,A5,"9",7.4,109.648889527376,315388.324611561,4071657.48963252
L4,A4,A5,"9",7.6,111.645940373119,315388.511750017,4071657.41911701
L4,A4,A5,"9",7.8,113.642991173623,315388.696013973,4071657.34139537
L4,A4,A5,"9",8,116.638567337243,315388.877035637,4071657.25639317
L4,A4,A5,"9",8.2,118.635618192372,315389.054539112,4071657.16427213
L4,A4,A5,"9",8.4,120.632668803297,315389.228334749,4071657.0653362
L4,A4,A5,"9",8.6,122.629719722798,315389.398163673,4071656.95973271
L4,A4,A5,"9",8.8,125.625296024059,315389.563633164,4071656.84742028
L4,A4,A5,"9",9,127.622346691255,315389.724530852,4071656.72865322
L6,A6,A7,"6",0,124.187819732268,315420.953,4071635.525
L6,A6,A7,"6",0.2,126.755043687673,315421.116479544,4071635.40986712
L6,A6,A7,"6",0.4,128.74329452128,315421.274092707,4071635.28677031
L6,A6,A7,"6",0.6,130.731545168446,315421.427374976,4071635.15832114
L6,A6,A7,"6",0.8,132.719796202168,315421.576144692,4071635.02467184
L6,A6,A7,"6",1,134.708046820165,315421.720225542,4071634.88598084
L6,A6,A7,"6",1.2,136.696297620745,315421.859446772,4071634.74241251
L6,A6,A7,"6",1.4,138.68454851583,315421.993643386,4071634.59413703
L6,A6,A7,"6",1.6,140.672799270396,315422.122656342,4071634.44133013
L6,A6,A7,"6",1.8,142.661049994645,315422.246332743,4071634.28417293
L6,A6,A7,"6",2,144.649300779213,315422.364526014,4071634.12285169
L6,A6,A7,"6",2.2,146.637551640767,315422.47709608,4071633.95755762
L6,A6,A7,"6",2.4,148.62580230816,315422.583909528,4071633.78848662
L6,A6,A7,"6",2.6,150.614053117733,315422.684839769,4071633.61583909
L6,A6,A7,"6",2.8,152.602303895489,315422.779767185,4071633.43981964
L6,A6,A7,"6",3,154.590554696612,315422.868579271,4071633.26063689
L6,A6,A7,"6",3.2,156.578805513298,315422.951170769,4071633.07850321
L6,A6,A7,"6",3.4,158.567056319981,315423.027443795,4071632.89363446
L6,A6,A7,"6",3.6,160.555307008991,315423.09730795,4071632.70624976
L6,A6,A7,"6",3.8,162.543557894135,315423.160680431,4071632.51657118
L6,A6,A7,"6",4,164.531808639794,315423.217486127,4071632.32482354
L6,A6,A7,"6",4.2,166.520059401686,315423.267657712,4071632.13123409
L6,A6,A7,"6",4.4,168.508310156636,315423.311135716,4071631.93603226
L6,A6,A7,"6",4.6,170.496560938887,315423.347868607,4071631.73944943
L6,A6,A7,"6",4.8,172.484811769108,315423.377812844,4071631.54171856
L6,A6,A7,"6",5,174.47306254928,315423.400932928,4071631.34307401
L6,A6,A7,"6",5.2,176.46131331868,315423.417201452,4071631.14375121
L6,A6,A7,"6",5.4,178.449564108269,315423.426599125,4071630.9439864
L6,A6,A7,"6",5.6,180.437814890083,315423.429114799,4071630.74401633
L6,A6,A7,"6",5.8,189.929431516115,315423.413133424,4071630.54503666
L7,A7,A8,"3",0,186.576769921456,315423.407,4071630.51
L7,A7,A8,"3",0.2,185.566208002033,315423.386015271,4071630.31111165
L7,A7,A8,"3",0.4,184.28765656144,315423.365669656,4071630.11218109
L7,A7,A8,"3",0.6,180.332867061097,315423.358705093,4071629.91234696
L7,A7,A8,"3",0.8,175.389380174972,315423.366135623,4071629.71252807
L7,A7,A8,"3",1,171.434590733126,315423.387935467,4071629.51376422
L7,A7,A8,"3",1.2,167.479801201828,315423.423918871,4071629.31707525
L7,A7,A8,"3",1.4,163.525011767136,315423.473900941,4071629.12347055
L7,A7,A8,"3",1.6,159.570222251189,315423.537625134,4071628.93394372
L7,A7,A8,"3",1.8,155.615432996905,315423.614764571,4071628.74946749
L7,A7,A8,"3",2,150.671945883464,315423.70495461,4071628.57100578
L7,A7,A8,"3",2.2,146.71715649451,315423.807782639,4071628.39951543
L7,A7,A8,"3",2.4,142.762366756464,315423.922630975,4071628.2358348
L7,A7,A8,"3",2.6,138.807577668096,315424.048909987,4071628.08080376
L7,A7,A8,"3",2.8,134.852787937353,315424.18597154,4071627.9352179
L7,A7,A8,"3",3,130.89799850863,315424.333112314,4071627.7998245
L7,A7,A8,"3",3.2,125.954511749227,315424.489583336,4071627.6753267
L7,A7,A8,"3",3.4,130.121864407493,315424.650459566,4071627.55658009
L8,A8,A9,"3",0,126.223934386856,315424.682,4071627.53
L8,A8,A9,"3",0.2,126.223934386856,315424.843342705,4071627.41181146
L8,A8,A9,"3",0.4,126.223934386856,315425.00468541,4071627.29362292
L8,A8,A9,"3",0.6,126.223934386856,315425.166028115,4071627.17543437
L8,A8,A9,"3",0.8,126.223934386856,315425.327370821,4071627.05724583
L8,A8,A9,"3",1,126.223934386856,315425.488713526,4071626.93905729
L8,A8,A9,"3",1.2,126.223934386856,315425.650056231,4071626.82086875
L8,A8,A9,"3",1.4,126.223934386856,315425.811398936,4071626.7026802
L8,A8,A9,"3",1.6,126.223934386856,315425.972741641,4071626.58449166
L8,A8,A9,"3",1.8,126.223934386856,315426.134084346,4071626.46630312
L8,A8,A9,"3",2,126.223934386856,315426.295427051,4071626.34811458
L8,A8,A9,"3",2.2,126.223934386856,315426.456769757,4071626.22992604
L8,A8,A9,"3",2.4,126.223934386856,315426.618112462,4071626.11173749
L8,A8,A9,"3",2.6,126.223934386856,315426.779455167,4071625.99354895
L8,A8,A9,"3",2.8,126.223934386856,315426.940797872,4071625.87536041
L8,A8,A9,"3",3,126.223934386856,315427.102140577,4071625.75717187
